,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",34981,5601,52,10.4,462,135,1,14,7,17,70,14,0,0,[],3,2,0,1,0,0,['EARTH_DRAGON'],1,2,0,0,Fail,"['3', '421', '117', '875', '236']",28798,4648,49,9.8,431,93,0,7,14,12,44,14,1,0,['TOP_LANE'],2,0,1,1,0,1,['WATER_DRAGON'],1,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",27009,3119,48,9.6,387,97,0,8,21,9,45,19,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['21', '12', '104', '117', '142']",35672,3207,54,10.8,458,116,1,21,8,16,68,16,1,0,['TOP_LANE'],4,1,2,1,0,1,['FIRE_DRAGON'],1,1,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",32598,6158,52,10.4,422,129,0,13,9,19,86,10,0,0,[],3,1,1,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['145', '875', '58', '517', '120']",28700,3285,47,9.4,425,76,1,9,13,15,36,10,1,0,['BOT_LANE'],2,1,0,1,0,0,[],0,1,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",37432,2692,53,10.6,396,113,1,24,16,22,32,11,1,0,['TOP_LANE'],3,1,2,0,0,1,['WATER_DRAGON'],1,1,0,0,Win,"['34', '523', '89', '164', '876']",32034,4606,51,10.2,421,69,0,16,24,15,28,12,0,0,[],1,0,0,1,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,['BOT_LANE'],4,1,1,2,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,[],4,2,1,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['104', '164', '142', '147', '145']",21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",27503,1073,49,9.8,375,88,0,8,13,16,42,19,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",33958,1828,50,10.0,448,99,1,13,8,24,121,16,1,0,['BOT_LANE'],4,1,1,2,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",36996,3906,54,10.8,446,105,1,21,10,26,59,14,1,0,['BOT_LANE'],4,1,1,2,0,0,['AIR_DRAGON'],1,2,0,0,Fail,"['246', '235', '202', '76', '39']",29180,3580,49,9.8,393,126,0,10,21,11,77,12,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",29614,1366,50,10.0,467,85,0,8,18,8,31,18,0,0,[],1,1,0,0,0,0,['EARTH_DRAGON'],1,1,0,0,Fail,"['203', '85', '105', '432', '202']",34341,3896,53,10.6,428,99,1,18,8,31,124,11,1,0,['TOP_LANE'],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",31564,4864,50,10.0,348,88,1,16,18,23,25,15,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['64', '164', '22', '4', '98']",34632,4514,50,10.0,393,103,0,18,16,25,76,12,1,0,['TOP_LANE'],3,1,1,1,0,0,[],0,2,0,0
