,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",11875,4285,28,5.6,172,38,1,3,2,3,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '117', '875', '236']",10747,4347,26,5.2,158,36,0,2,3,3,14,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",9211,1441,23,4.6,117,32,0,1,6,0,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '104', '117', '142']",12246,2896,28,5.6,147,40,1,6,1,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",10105,870,25,5.0,135,40,0,1,4,2,19,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '875', '58', '517', '120']",11593,1343,26,5.2,151,36,1,4,1,8,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",12833,3483,28,5.6,152,35,1,7,5,5,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '523', '89', '164', '876']",11738,3173,26,5.2,148,29,0,5,7,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",9381,1516,24,4.8,111,29,1,1,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",11403,2173,28,5.6,152,39,0,3,1,5,10,1,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",12047,1477,26,5.2,138,34,0,6,3,7,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '164', '142', '147', '145']",11477,3697,26,5.2,165,29,1,3,6,5,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",9698,2293,25,5.0,140,24,0,1,2,2,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",11366,2871,27,5.4,184,36,1,2,1,4,39,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",13043,4218,28,5.6,166,36,1,6,4,9,14,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '235', '202', '76', '39']",11885,2015,28,5.6,142,47,0,4,6,5,24,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",11267,2987,28,5.6,161,33,0,3,3,2,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '105', '432', '202']",11075,2950,27,5.4,147,33,1,3,3,5,40,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",9550,2775,24,4.8,106,28,1,2,6,5,10,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",12323,1383,27,5.4,136,42,0,6,2,12,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4748392330,Fail,"['89', '126', '30', '145', '157']",10468,1268,26,5.2,133,33,0,3,8,1,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",13401,3235,27,5.4,168,36,1,8,3,6,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",12792,2441,26,5.2,134,40,1,7,4,10,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '81', '432', '517', '23']",11258,1868,24,4.8,139,24,0,4,7,3,38,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",9772,1937,26,5.2,151,32,0,0,9,0,25,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '875', '164', '202']",13688,2518,28,5.6,149,37,1,9,0,12,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",12431,2881,27,5.4,168,36,0,3,4,5,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '89', '523', '6']",11579,1279,26,5.2,154,31,1,4,3,6,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",12939,2119,27,5.4,136,40,0,8,7,13,20,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",13272,3297,27,5.4,160,28,1,7,8,8,43,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",12500,3200,27,5.4,149,41,1,6,3,11,16,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '38', '80', '245', '235']",10633,3133,25,5.0,138,33,0,3,6,6,14,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",10918,1933,29,5.8,173,47,1,1,0,1,10,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '89', '117', '8', '360']",10025,2025,26,5.2,167,32,0,0,1,0,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",12005,685,26,5.2,146,31,1,6,4,4,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '68', '223', '117', '104']",11827,1602,25,5.0,136,45,0,4,6,8,12,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",12244,1704,24,4.8,120,24,0,7,13,7,18,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",14241,2591,25,5.0,122,24,1,13,7,21,13,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",10265,3440,28,5.6,122,31,1,3,0,3,23,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '202', '2', '3', '117']",10418,4013,27,5.4,161,41,0,0,3,0,26,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",10153,2443,27,5.4,135,41,0,2,7,1,14,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '3', '80', '57']",13112,4387,28,5.6,144,41,1,7,2,6,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",10760,1860,25,5.0,131,29,1,4,8,2,13,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '141', '3', '80']",12846,1015,28,5.6,143,35,0,8,4,9,10,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",11631,2161,26,5.2,126,38,0,6,11,13,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",14790,2570,28,5.6,168,35,1,11,6,20,17,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",27710,5710,47,9.4,83,0,1,25,20,64,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",25033,3353,43,8.6,74,0,0,20,25,47,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",24072,4022,45,9.0,66,0,1,16,9,45,0,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",22861,3776,42,8.4,63,0,0,9,16,29,24,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",21830,3180,40,8.0,72,0,1,7,9,20,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",22602,7217,41,8.2,75,0,0,9,7,17,10,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",22345,7145,40,8.0,68,0,1,6,3,18,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",20827,2927,40,8.0,78,0,0,3,6,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",10502,2317,27,5.4,155,40,0,2,4,1,26,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",11500,1275,27,5.4,140,36,1,4,2,3,26,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",11687,3062,27,5.4,124,28,0,5,6,5,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '145', '92', '3', '2']",12437,3312,26,5.2,139,40,1,6,5,8,11,2,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",11864,4594,25,5.0,123,37,1,6,4,12,10,4,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0,Win,"['104', '54', '44', '429', '38']",11174,2599,25,5.0,150,28,0,4,6,4,11,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",12582,1722,26,5.2,136,29,1,6,7,12,13,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '517', '57', '5', '235']",12465,1690,25,5.0,132,36,0,7,6,8,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",11074,1374,25,5.0,127,30,0,4,9,5,55,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '421', '92', '360', '4']",13968,3168,28,5.6,148,31,1,9,4,12,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",11608,2338,26,5.2,141,34,1,3,4,7,24,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '12', '15', '164', '3']",11581,4461,26,5.2,151,39,0,4,3,6,24,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",11262,1907,24,4.8,145,28,1,4,5,4,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '497', '22', '3', '203']",11918,2528,25,5.0,156,32,0,5,4,4,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",10919,4244,27,5.4,148,49,1,3,1,0,7,0,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '876', '3', '201', '235']",9976,4191,26,5.2,140,32,0,1,3,1,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",11849,4699,27,5.4,159,36,1,4,3,6,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '142', '5', '22', '38']",10392,1667,25,5.0,126,32,0,3,4,4,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",10593,2973,27,5.4,159,40,0,1,3,1,23,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '77', '3', '111', '104']",10999,3954,26,5.2,144,36,1,3,1,5,10,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",11766,1591,27,5.4,129,37,0,5,5,7,12,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",11881,2526,26,5.2,128,32,1,5,5,9,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",12298,2823,29,5.8,143,44,0,7,1,5,42,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '64', '117', '61']",10133,3308,27,5.4,152,39,1,1,7,0,25,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",11217,1557,27,5.4,134,43,1,3,5,4,27,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '105', '24', '432', '104']",11777,2692,27,5.4,136,37,0,5,3,8,40,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",12440,3515,28,5.6,160,40,0,5,4,10,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '22', '126', '777']",11435,2440,26,5.2,125,40,1,4,5,9,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",10512,3197,28,5.6,179,44,0,0,2,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",11069,3154,28,5.6,162,44,1,2,0,2,7,1,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",12311,3536,26,5.2,150,39,1,6,2,6,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '64', '126', '432', '115']",10105,3250,25,5.0,136,32,0,2,6,4,42,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",15259,6369,27,5.4,165,41,1,4,2,5,13,0,1,0,['BOT_LANE'],3,2,0,1,0,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",6804,2359,12,2.4,31,18,0,2,4,0,6,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",11618,3553,28,5.6,167,44,0,3,3,3,25,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '98', '236', '4', '15']",11674,1234,27,5.4,160,28,1,3,3,5,54,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",9843,1923,27,5.4,158,37,0,0,4,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",11361,1511,27,5.4,150,26,1,4,0,6,39,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",10851,1246,26,5.2,126,28,1,4,5,5,11,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",12001,2406,27,5.4,159,44,0,5,4,6,26,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
47,4700916725,Win,"['51', '412', '516', '104', '61']",11979,2804,26,5.2,157,20,0,4,6,4,9,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['555', '517', '81', '64', '68']",11851,2436,27,5.4,129,32,1,6,4,6,10,1,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
48,4700881950,Win,"['517', '164', '201', '104', '145']",12302,1877,28,5.6,114,33,1,9,4,8,6,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['412', '58', '81', '203', '61']",10889,2169,25,5.0,131,17,0,4,9,4,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
49,4696389246,Win,"['43', '875', '81', '876', '114']",12676,2050,27,5.4,149,27,1,7,1,4,9,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['12', '164', '236', '76', '84']",9786,2141,25,5.0,127,32,0,1,7,1,17,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
50,4694962442,Fail,"['6', '22', '80', '38', '876']",10623,2838,25,5.0,141,40,1,2,2,2,11,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['76', '875', '61', '202', '58']",10076,2251,25,5.0,115,48,0,2,2,3,23,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
51,4694922731,Fail,"['76', '89', '98', '7', '51']",11673,3588,28,5.6,163,40,1,4,4,4,51,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '876', '80', '875', '106']",11459,2594,27,5.4,146,44,0,4,4,3,12,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
52,4689596502,Win,"['103', '114', '81', '89', '30']",11899,2839,28,5.6,149,42,1,4,4,5,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '517', '202', '164', '44']",11689,1824,28,5.6,164,31,0,4,4,6,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
53,4689552227,Fail,"['412', '98', '110', '104', '84']",11458,3683,28,5.6,146,36,1,5,6,2,36,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['3', '51', '99', '236', '5']",12418,2418,27,5.4,144,23,0,6,5,8,9,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0
54,4686644493,Fail,"['876', '246', '57', '164', '222']",10383,1793,27,5.4,126,34,1,3,3,3,10,4,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '51', '517', '89', '114']",10696,2971,25,5.0,145,28,0,3,3,2,14,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
55,4668854475,Win,"['22', '53', '39', '777', '76']",11881,991,26,5.2,133,34,1,6,3,3,18,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['164', '875', '69', '51', '163']",10495,3475,27,5.4,165,20,0,3,6,0,9,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
56,4668780047,Win,"['360', '114', '69', '875', '64']",13370,3145,26,5.2,158,32,0,8,6,7,13,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['163', '104', '164', '777', '154']",11218,1673,26,5.2,121,34,1,6,8,5,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0
