,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",6038,2038,16,3.2,67,12,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '117', '875', '236']",6554,1459,16,3.2,71,16,0,2,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['517', '876', '523', '24', '80']",5149,2224,15,3.0,50,12,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '104', '117', '142']",7046,4546,18,3.6,68,24,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,"['76', '133', '142', '12', '21']",5687,2737,17,3.4,64,24,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '875', '58', '517', '120']",5452,1927,15,3.0,63,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",6914,3014,17,3.4,61,24,1,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['34', '523', '89', '164', '876']",6403,1303,17,3.4,68,20,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",5691,2461,16,3.2,48,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",5903,2503,17,3.4,68,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,"['81', '432', '84', '203', '114']",6882,2837,15,3.0,49,16,0,4,1,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '142', '147', '145']",6015,1865,15,3.0,68,11,1,1,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",5777,1752,15,3.0,57,12,0,1,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",6841,3616,17,3.4,84,12,1,2,1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,"['142', '104', '117', '875', '236']",6934,4434,18,3.6,71,23,1,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '235', '202', '76', '39']",5977,3052,17,3.4,66,24,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['24', '84', '104', '51', '25']",6278,2468,17,3.4,69,19,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '85', '105', '432', '202']",6482,3232,18,3.6,75,21,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,"['78', '246', '57', '517', '235']",5715,2340,16,3.2,48,16,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '22', '4', '98']",6487,3987,17,3.4,71,28,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['89', '126', '30', '145', '157']",6080,1605,17,3.4,64,20,0,1,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",7073,2358,17,3.4,72,20,1,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,"['145', '777', '20', '43', '84']",6272,2422,16,3.2,68,20,1,1,1,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '81', '432', '517', '23']",5976,2226,17,3.4,63,19,0,1,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",6055,2255,18,3.6,74,24,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '875', '164', '202']",7077,3607,17,3.4,60,24,1,3,0,5,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,"['350', '81', '58', '4', '64']",5959,3009,17,3.4,72,18,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '89', '523', '6']",6305,3805,18,3.6,68,22,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,"['876', '41', '80', '202', '875']",7914,2249,17,3.4,58,16,0,6,4,12,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '64', '134', '432']",7260,960,16,3.2,58,16,1,4,6,4,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1,"['3', '89', '20', '107', '202']",6487,1537,18,3.6,56,22,1,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '38', '80', '245', '235']",6451,3251,17,3.4,62,20,0,2,2,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
