,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",45464,7755,64,12.8,602,177,1,17,11,24,102,25,0,0,0,3,2,0,1,0,0,2,2,1,0,"['3', '421', '117', '875', '236']",38570,4310,58,11.6,572,124,0,11,17,24,69,26,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,0,"['517', '876', '523', '24', '80']",28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,"['21', '12', '104', '117', '142']",39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1,"['76', '133', '142', '12', '21']",38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,0,4,1,1,2,0,1,3,1,0,0,"['145', '875', '58', '517', '120']",32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",47103,2880,62,12.4,470,170,1,30,25,32,44,17,1,0,1,3,1,2,0,0,1,1,1,0,0,"['34', '523', '89', '164', '876']",46059,4221,64,12.8,535,83,0,25,30,34,47,18,0,0,0,5,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
5,1,"['81', '432', '84', '203', '114']",35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,"['104', '164', '142', '147', '145']",21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",35238,2568,57,11.4,492,124,0,8,20,16,61,26,0,0,0,2,0,1,1,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",46019,2479,62,12.4,563,129,1,20,8,46,173,27,1,0,3,6,3,1,2,0,1,2,2,1,1,0,0,0,0,0,1,0,0,1,0
7,1,"['142', '104', '117', '875', '236']",45090,4590,61,12.2,516,133,1,28,12,36,80,22,1,1,3,7,4,1,2,1,0,1,2,0,0,"['246', '235', '202', '76', '39']",36784,2351,56,11.2,481,154,0,12,28,12,101,20,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8,1,"['24', '84', '104', '51', '25']",41135,2602,61,12.2,607,133,0,14,19,17,48,32,0,0,0,3,1,1,1,0,0,2,1,0,0,"['203', '85', '105', '432', '202']",43079,2449,62,12.4,547,138,1,19,14,33,171,20,1,1,1,6,2,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
9,0,"['78', '246', '57', '517', '235']",40919,4114,60,12.0,505,119,1,19,21,26,41,25,0,0,0,1,0,0,1,0,1,1,0,0,0,"['64', '164', '22', '4', '98']",43835,3683,58,11.6,517,132,0,21,19,28,104,19,1,0,1,4,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0
