,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",58051,3623,74,14.8,740,250,1,21,19,34,147,38,0,1,0,5,3,0,2,1,0,3,2,1,0,"['3', '421', '117', '875', '236']",53378,2500,73,14.6,745,172,0,19,21,45,107,35,1,0,1,3,0,2,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0
1,0,"['517', '876', '523', '24', '80']",28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,"['21', '12', '104', '117', '142']",39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2,1,"['76', '133', '142', '12', '21']",38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,0,4,1,1,2,0,1,3,1,0,0,"['145', '875', '58', '517', '120']",32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",57785,-148,70,14.0,530,198,1,38,36,52,57,22,1,1,1,5,3,2,0,1,1,1,1,0,0,"['34', '523', '89', '164', '876']",59591,4208,76,15.2,648,107,0,36,38,66,68,26,0,0,0,9,5,1,3,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
5,1,"['81', '432', '84', '203', '114']",35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,"['104', '164', '142', '147', '145']",21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",38371,1896,59,11.8,526,136,0,9,25,19,68,28,0,0,0,2,0,1,1,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",50991,5066,67,13.4,598,141,1,25,9,59,187,31,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0
7,1,"['142', '104', '117', '875', '236']",45090,4590,61,12.2,516,133,1,28,12,36,80,22,1,1,3,7,4,1,2,1,0,1,2,0,0,"['246', '235', '202', '76', '39']",36784,2351,56,11.2,481,154,0,12,28,12,101,20,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
8,1,"['24', '84', '104', '51', '25']",45399,2241,65,13.0,626,153,0,18,20,26,53,33,0,0,0,3,1,1,1,0,0,2,1,0,0,"['203', '85', '105', '432', '202']",45672,4152,63,12.6,577,143,1,20,18,35,185,21,1,1,1,6,2,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0
9,0,"['78', '246', '57', '517', '235']",51943,2426,69,13.8,666,147,1,22,26,31,63,44,0,0,0,2,0,1,1,0,1,1,0,0,0,"['64', '164', '22', '4', '98']",59958,4652,73,14.6,705,194,0,26,22,43,142,30,1,0,1,6,2,2,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0
10,0,"['89', '126', '30', '145', '157']",34605,1395,55,11.0,500,103,0,14,28,14,58,19,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",45198,6348,63,12.6,563,145,1,28,14,39,50,19,1,0,3,5,3,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0
11,0,"['145', '777', '20', '43', '84']",54729,3631,69,13.8,652,189,1,26,21,51,67,26,1,0,3,3,1,0,2,0,1,3,2,0,0,"['64', '81', '432', '517', '23']",56734,4084,70,14.0,666,184,0,21,26,31,231,30,0,1,0,7,2,2,3,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '104', '875', '164', '202']",42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0
13,1,"['350', '81', '58', '4', '64']",48706,3658,62,12.4,537,114,0,29,15,62,46,16,0,1,0,5,3,1,1,2,0,0,1,0,0,"['3', '421', '89', '523', '6']",36331,2621,55,11.0,459,104,1,15,29,22,44,15,1,0,1,2,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0
14,0,"['876', '41', '80', '202', '875']",53312,2829,67,13.4,586,159,0,30,37,39,97,31,0,0,0,2,2,0,0,0,0,0,1,1,1,"['81', '58', '64', '134', '432']",56700,6025,72,14.4,629,150,1,37,30,61,219,27,1,0,3,6,2,2,2,0,1,4,1,0,0,0,0,0,0,0,1,2,0,1,0
15,1,"['3', '89', '20', '107', '202']",54542,9640,69,13.8,526,147,1,37,26,72,80,28,0,1,0,4,3,0,1,1,0,1,1,1,0,"['58', '38', '80', '245', '235']",46276,2062,61,12.2,541,118,0,26,37,41,80,35,1,0,3,5,0,2,3,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0
16,1,"['104', '68', '85', '875', '22']",52805,6840,69,13.8,617,208,1,24,10,33,59,26,0,0,0,7,4,3,0,0,1,3,2,1,0,"['203', '89', '117', '8', '360']",39811,2811,61,12.2,623,112,0,10,24,21,49,18,1,1,3,4,0,1,3,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",48912,1762,61,12.2,546,145,1,25,32,41,67,35,1,0,1,3,0,2,1,0,0,1,2,0,0,"['202', '68', '223', '117', '104']",52724,4279,70,14.0,534,161,0,32,25,79,107,31,0,1,0,8,6,0,2,1,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0
18,0,"['163', '875', '106', '202', '6']",42231,1826,58,11.6,505,90,0,21,36,22,100,27,1,0,3,3,1,1,1,0,0,0,1,0,0,"['80', '21', '58', '38', '5']",51233,4109,66,13.2,509,174,1,36,21,49,65,33,0,0,0,4,1,2,1,0,1,3,1,1,1,0,0,0,0,0,1,1,0,1,0
19,1,"['60', '432', '22', '8', '246']",61350,5481,77,15.4,559,192,1,41,20,62,157,36,1,1,2,6,2,3,1,1,0,1,2,1,0,"['266', '202', '2', '3', '117']",49914,3836,69,13.8,603,135,0,20,41,38,177,27,0,0,0,3,1,0,2,0,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0
20,0,"['202', '875', '28', '236', '6']",36947,572,55,11.0,461,107,0,15,38,17,81,21,0,0,0,0,0,0,0,0,0,0,1,0,0,"['235', '64', '3', '80', '57']",50344,4969,65,13.0,476,132,1,38,15,55,69,20,1,0,3,6,2,3,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0
21,0,"['523', '82', '517', '875', '104']",23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,"['57', '235', '141', '3', '80']",33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
