,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",8646,4646,21,4.2,108,16,1,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '117', '875', '236']",7990,2895,20,4.0,93,28,0,2,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['517', '876', '523', '24', '80']",6440,2015,19,3.8,69,24,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '104', '117', '142']",8762,2787,21,4.2,101,32,1,3,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,"['76', '133', '142', '12', '21']",6783,1623,19,3.8,78,27,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '875', '58', '517', '120']",8191,3166,21,4.2,98,28,1,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",8297,1772,22,4.4,89,28,1,3,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['34', '523', '89', '164', '876']",8008,1983,22,4.4,101,28,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",7253,3523,20,4.0,79,21,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",7289,2729,21,4.2,94,31,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,"['81', '432', '84', '203', '114']",8605,3485,20,4.0,87,26,0,4,1,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '142', '147', '145']",7419,2499,18,3.6,94,21,1,1,4,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",7118,3093,19,3.8,88,16,0,1,2,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",7964,3289,19,3.8,100,20,1,2,1,4,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,"['142', '104', '117', '875', '236']",8539,1039,20,4.0,92,27,1,3,3,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '235', '202', '76', '39']",8565,610,22,4.4,91,28,0,3,3,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['24', '84', '104', '51', '25']",7832,4022,22,4.4,104,27,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '85', '105', '432', '202']",7622,2752,20,4.0,96,21,1,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,"['78', '246', '57', '517', '235']",7263,3063,19,3.8,63,20,1,2,4,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '22', '4', '98']",8815,3390,20,4.0,82,32,0,4,2,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['89', '126', '30', '145', '157']",7353,1853,20,4.0,84,24,0,1,6,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",9881,4656,22,4.4,111,24,1,6,1,5,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,"['145', '777', '20', '43', '84']",7789,3154,20,4.0,96,28,1,1,1,2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '81', '432', '517', '23']",7454,3179,21,4.2,101,19,0,1,1,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",7264,864,20,4.0,98,25,0,0,4,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '875', '164', '202']",8695,2775,21,4.2,83,27,1,4,0,7,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
