,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",25645,1815,42,8.4,344,92,1,9,3,11,44,7,0,0,0,1,1,0,0,0,0,0,1,0,0,"['3', '421', '117', '875', '236']",19615,1155,39,7.8,319,67,0,3,9,4,28,11,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,"['517', '876', '523', '24', '80']",20652,1352,40,8.0,278,69,0,7,15,8,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '104', '117', '142']",23696,3546,44,8.8,328,76,1,15,7,11,39,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2,1,"['76', '133', '142', '12', '21']",22194,3869,42,8.4,304,93,0,8,8,11,50,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['145', '875', '58', '517', '120']",23247,4657,40,8.0,335,64,1,8,8,14,23,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",26880,4420,43,8.6,311,74,1,16,12,12,22,7,1,0,1,1,0,1,0,0,0,0,1,0,0,"['34', '523', '89', '164', '876']",23691,1848,44,8.8,324,57,0,12,16,10,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",18848,2963,40,8.0,289,68,1,3,11,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",25063,6838,45,9.0,332,89,0,11,3,17,24,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0
5,1,"['81', '432', '84', '203', '114']",27762,6052,44,8.8,339,65,0,17,3,21,61,4,0,0,0,1,0,1,0,0,1,1,0,0,0,"['104', '164', '142', '147', '145']",19440,1955,38,7.6,304,53,1,3,17,5,64,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",19089,3809,40,8.0,297,57,0,3,9,4,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",25247,2542,42,8.4,358,82,1,9,3,19,94,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
7,1,"['142', '104', '117', '875', '236']",25395,3310,41,8.2,333,68,1,12,9,18,40,10,1,0,3,1,0,0,1,0,0,0,1,0,0,"['246', '235', '202', '76', '39']",22866,1741,42,8.4,289,93,0,9,12,10,60,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
8,1,"['24', '84', '104', '51', '25']",22576,1836,42,8.4,343,73,0,7,12,6,20,10,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '85', '105', '432', '202']",23347,4557,43,8.6,300,60,1,12,7,21,90,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
9,0,"['78', '246', '57', '517', '235']",22827,2102,39,7.8,239,51,1,12,17,18,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '22', '4', '98']",26610,1652,41,8.2,262,73,0,17,12,23,49,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
