,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['12', '202', '58', '203', '142']",11875,4285,28,5.6,172,38,1,3,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '117', '875', '236']",10747,4347,26,5.2,158,36,0,2,3,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['517', '876', '523', '24', '80']",9211,1441,23,4.6,117,32,0,1,6,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['21', '12', '104', '117', '142']",12246,2896,28,5.6,147,40,1,6,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,"['76', '133', '142', '12', '21']",10105,870,25,5.0,135,40,0,1,4,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['145', '875', '58', '517', '120']",11593,1343,26,5.2,151,36,1,4,1,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['114', '107', '875', '360', '235']",12833,3483,28,5.6,152,35,1,7,5,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['34', '523', '89', '164', '876']",11738,3173,26,5.2,148,29,0,5,7,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,"['62', '81', '223', '84', '64']",9381,1516,24,4.8,111,29,1,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['350', '523', '875', '517', '876']",11403,2173,28,5.6,152,39,0,3,1,5,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5,1,"['81', '432', '84', '203', '114']",12047,1477,26,5.2,138,34,0,6,3,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '142', '147', '145']",11477,3697,26,5.2,165,29,1,3,6,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,"['429', '412', '203', '38', '117']",9698,2293,25,5.0,140,24,0,1,2,2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['59', '43', '39', '51', '432']",11366,2871,27,5.4,184,36,1,2,1,4,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,"['142', '104', '117', '875', '236']",13043,4218,28,5.6,166,36,1,6,4,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['246', '235', '202', '76', '39']",11885,2015,28,5.6,142,47,0,4,6,5,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['24', '84', '104', '51', '25']",11267,2987,28,5.6,161,33,0,3,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '85', '105', '432', '202']",11075,2950,27,5.4,147,33,1,3,3,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,"['78', '246', '57', '517', '235']",9550,2775,24,4.8,106,28,1,2,6,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '164', '22', '4', '98']",12323,1383,27,5.4,136,42,0,6,2,12,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['89', '126', '30', '145', '157']",10468,1268,26,5.2,133,33,0,3,8,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['245', '29', '236', '3', '117']",13401,3235,27,5.4,168,36,1,8,3,6,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,"['145', '777', '20', '43', '84']",12792,2441,26,5.2,134,40,1,7,4,10,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '81', '432', '517', '23']",11258,1868,24,4.8,139,24,0,4,7,3,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,0,"['85', '432', '81', '203', '4']",9772,1937,26,5.2,151,32,0,0,9,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '104', '875', '164', '202']",13688,2518,28,5.6,149,37,1,9,0,12,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,1,"['350', '81', '58', '4', '64']",12431,2881,27,5.4,168,36,0,3,4,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['3', '421', '89', '523', '6']",11579,1279,26,5.2,154,31,1,4,3,6,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,"['876', '41', '80', '202', '875']",12939,2119,27,5.4,136,40,0,8,7,13,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['81', '58', '64', '134', '432']",13272,3297,27,5.4,160,28,1,7,8,8,43,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
15,1,"['3', '89', '20', '107', '202']",12500,3200,27,5.4,149,41,1,6,3,11,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['58', '38', '80', '245', '235']",10633,3133,25,5.0,138,33,0,3,6,6,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,1,"['104', '68', '85', '875', '22']",10918,1933,29,5.8,173,47,1,1,0,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['203', '89', '117', '8', '360']",10025,2025,26,5.2,167,32,0,0,1,0,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,"['517', '126', '145', '203', '80']",12005,685,26,5.2,146,31,1,6,4,4,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['202', '68', '223', '117', '104']",11827,1602,25,5.0,136,45,0,4,6,8,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,"['163', '875', '106', '202', '6']",12244,1704,24,4.8,120,24,0,7,13,7,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '21', '58', '38', '5']",14241,2591,25,5.0,122,24,1,13,7,21,13,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
19,1,"['60', '432', '22', '8', '246']",10265,3440,28,5.6,122,31,1,3,0,3,23,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['266', '202', '2', '3', '117']",10418,4013,27,5.4,161,41,0,0,3,0,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,"['202', '875', '28', '236', '6']",10153,2443,27,5.4,135,41,0,2,7,1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['235', '64', '3', '80', '57']",13112,4387,28,5.6,144,41,1,7,2,6,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,"['523', '82', '517', '875', '104']",10760,1860,25,5.0,131,29,1,4,8,2,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['57', '235', '141', '3', '80']",12846,1015,28,5.6,143,35,0,8,4,9,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,"['117', '104', '62', '164', '81']",11631,2161,26,5.2,126,38,0,6,11,13,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['64', '202', '84', '3', '80']",14790,2570,28,5.6,168,35,1,11,6,20,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
23,0,"['86', '101', '238', '875', '110']",27710,5710,47,9.4,83,0,1,25,20,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['266', '222', '59', '114', '13']",25033,3353,43,8.6,74,0,0,20,25,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,"['497', '96', '7', '32', '78']",24072,4022,45,9.0,66,0,1,16,9,45,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '17', '427', '43', '157']",22861,3776,42,8.4,63,0,0,9,16,29,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,1,"['61', '360', '127', '110', '67']",21830,3180,40,8.0,72,0,1,7,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['142', '498', '40', '14', '86']",22602,7217,41,8.2,75,0,0,9,7,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,1,"['38', '104', '360', '31', '110']",22345,7145,40,8.0,68,0,1,6,3,18,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['57', '18', '121', '13', '54']",20827,2927,40,8.0,78,0,0,3,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,0,"['58', '432', '142', '51', '203']",10502,2317,27,5.4,155,40,0,2,4,1,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['104', '164', '202', '3', '235']",11500,1275,27,5.4,140,36,1,4,2,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1,"['5', '24', '42', '117', '235']",11687,3062,27,5.4,124,28,0,5,6,5,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '92', '3', '2']",12437,3312,26,5.2,139,40,1,6,5,8,11,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
29,0,"['202', '40', '164', '64', '3']",11864,4594,25,5.0,123,37,1,6,4,12,10,4,0,0,0,0,0,0,0,0,1,1,0,0,0,"['104', '54', '44', '429', '38']",11174,2599,25,5.0,150,28,0,4,6,4,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30,1,"['106', '114', '111', '142', '360']",12582,1722,26,5.2,136,29,1,6,7,12,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '517', '57', '5', '235']",12465,1690,25,5.0,132,36,0,7,6,8,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
