,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['268', '119', '157', '202', '102']",64374,4239,88,17.6,241,0,0,54,51,103,44,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['4', '145', '498', '84', '412']",59946,2211,86,17.2,214,0,1,51,54,95,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['42', '8', '245', '58', '37']",58446,6746,85,17.0,235,0,0,35,42,75,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,"['29', '30', '99', '876', '523']",59097,1332,84,16.8,225,0,1,42,35,100,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,"['120', '202', '45', '62', '222']",57632,3917,83,16.6,231,0,0,33,46,92,31,0,0,1,0,2,2,0,0,2,0,0,0,0,0,"['12', '497', '163', '145', '78']",62514,7679,87,17.4,248,0,1,46,33,119,0,0,1,0,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['134', '24', '80', '5', '360']",34447,2763,53,10.6,369,84,1,23,30,18,39,11,0,0,0,1,0,0,1,0,1,2,0,0,0,"['517', '235', '104', '84', '40']",42003,4793,59,11.8,424,137,0,30,23,27,35,19,1,0,2,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0
4,1,"['517', '122', '104', '39', '40']",33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,2,1,1,0,0,0,0,1,1,0,0,"['51', '80', '8', '7', '64']",23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,0,"['126', '236', '876', '39', '40']",29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,0,1,0,0,1,0,0,0,0,0,0,"['127', '516', '44', '11', '25']",28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0
6,0,"['102', '555', '523', '147', '517']",43797,5117,57,11.4,345,96,0,37,24,41,33,8,0,0,0,1,0,0,1,0,0,0,1,0,0,"['875', '32', '236', '142', '39']",39420,2160,58,11.6,440,106,1,24,37,12,46,7,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0
7,0,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['154', '350', '80', '98', '157']",38137,3547,55,11.0,305,84,0,30,20,52,104,8,0,0,0,1,0,0,1,0,1,2,0,0,0,"['429', '236', '875', '245', '39']",41778,4888,56,11.2,470,123,1,20,30,34,33,9,1,0,1,5,1,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
9,0,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['64', '136', '101', '15', '39']",28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '147', '236', '164', '235']",42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11,1,"['21', '11', '147', '202', '142']",76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,"['236', '8', '147', '145', '235']",73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
12,1,"['17', '523', '236', '35', '64']",89637,7077,93,18.6,476,189,1,69,40,66,142,4,1,1,3,8,3,2,3,4,1,4,0,1,0,"['41', '143', '145', '517', '106']",77736,6876,87,17.4,521,22,0,40,69,39,328,9,0,0,0,4,3,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0
13,1,"['22', '412', '147', '4', '99']",81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,3,7,5,1,1,1,0,2,0,0,0,"['235', '25', '429', '523', '64']",83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,0,9,3,3,3,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0
14,1,"['235', '147', '60', '39', '119']",61228,4488,85,17.0,235,0,1,38,44,98,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,"['76', '517', '157', '84', '16']",59361,5521,87,17.4,208,0,0,44,38,101,87,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,"['120', '117', '99', '104', '133']",57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['21', '16', '67', '11', '4']",56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,"['131', '497', '141', '8', '23']",44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '245', '37', '21', '7']",50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,"['80', '76', '164', '235', '3']",36609,4186,55,11.0,454,96,0,20,14,34,111,20,0,0,0,1,0,1,0,0,0,1,0,0,0,"['134', '126', '89', '64', '360']",37200,5861,52,10.4,511,94,1,14,20,23,61,27,1,0,2,5,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
18,1,"['89', '876', '235', '236', '164']",41052,4239,58,11.6,467,114,1,28,14,47,33,11,0,0,0,3,1,1,1,0,1,1,0,0,0,"['80', '120', '517', '114', '22']",35401,1367,52,10.4,470,108,0,14,28,12,34,11,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19,0,"['22', '875', '62', '142', '104']",33461,1776,52,10.4,467,124,0,12,18,19,65,23,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '61', '64', '98']",37503,2678,54,10.8,485,100,1,18,12,25,158,25,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0
20,0,"['58', '145', '875', '38', '203']",32753,1813,52,10.4,414,117,1,10,17,7,24,12,1,0,1,3,0,2,1,0,0,1,2,0,0,"['30', '117', '43', '103', '67']",34808,4944,54,10.8,404,84,0,17,10,41,38,8,0,0,0,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
21,1,"['163', '142', '99', '84', '145']",60377,5127,87,17.4,242,0,1,45,45,92,51,0,1,1,2,3,3,0,0,1,0,0,0,0,0,"['143', '51', '111', '7', '28']",60689,5459,87,17.4,231,0,0,45,45,95,201,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,"['121', '64', '85', '20', '875']",57939,5409,84,16.8,205,0,0,39,42,99,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,"['115', '76', '235', '163', '412']",59240,4475,85,17.0,211,0,1,42,39,128,54,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,"['360', '64', '63', '147', '236']",36432,3542,55,11.0,391,98,1,25,25,20,47,7,0,0,0,1,0,0,1,0,1,1,1,0,0,"['53', '147', '84', '360', '145']",38343,2834,55,11.0,420,96,0,25,25,31,39,15,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0,"['119', '235', '236', '147', '35']",27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,"['236', '28', '64', '555', '147']",34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
25,1,"['427', '7', '105', '498', '99']",62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,2,4,4,0,0,1,0,0,0,0,0,"['412', '114', '22', '134', '360']",56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",61970,2757,88,17.6,228,0,0,53,53,104,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,"['30', '60', '523', '69', '517']",62014,7924,88,17.6,239,0,1,53,53,121,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,"['30', '412', '236', '523', '164']",21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
