,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['268', '119', '157', '202', '102']",15960,3735,30,6.0,37,0,0,8,9,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['4', '145', '498', '84', '412']",15978,3803,30,6.0,30,0,1,9,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['42', '8', '245', '58', '37']",13617,5667,29,5.8,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['29', '30', '99', '876', '523']",13897,7047,30,6.0,33,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,"['120', '202', '45', '62', '222']",16040,6830,30,6.0,42,0,0,8,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['12', '497', '163', '145', '78']",14986,1686,30,6.0,35,0,1,7,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['134', '24', '80', '5', '360']",6105,1905,16,3.2,49,13,1,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '235', '104', '84', '40']",6582,2507,17,3.4,44,24,0,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,"['517', '122', '104', '39', '40']",5800,2950,18,3.6,58,29,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['51', '80', '8', '7', '64']",5917,2347,17,3.4,56,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,"['126', '236', '876', '39', '40']",6415,2840,16,3.2,77,20,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '516', '44', '11', '25']",6989,3589,18,3.6,43,28,1,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,"['102', '555', '523', '147', '517']",6792,3107,17,3.4,47,24,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '32', '236', '142', '39']",6813,1628,16,3.2,68,12,1,3,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,"['51', '14', '202', '21', '35']",4459,1634,11,2.2,34,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '164', '81', '39']",7466,2896,18,3.6,64,20,1,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['154', '350', '80', '98', '157']",6945,3545,16,3.2,36,16,0,4,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '236', '875', '245', '39']",7591,3316,17,3.4,76,20,1,4,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
