,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon
0,1,"['268', '119', '157', '202', '102']",44292,2742,69,13.8,154,0,0,38,35,70,27,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['4', '145', '498', '84', '412']",42308,5668,67,13.4,140,0,1,35,38,65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,"['42', '8', '245', '58', '37']",41517,5867,65,13.0,151,0,0,25,30,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['29', '30', '99', '876', '523']",42789,5299,66,13.2,158,0,1,30,25,73,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,"['120', '202', '45', '62', '222']",41231,2621,63,12.6,155,0,0,22,30,70,20,0,0,1,0,2,2,0,0,1,0,0,0,0,0,"['12', '497', '163', '145', '78']",42821,6441,67,13.4,167,0,1,30,22,72,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,"['134', '24', '80', '5', '360']",23863,5733,42,8.4,247,60,1,17,17,13,24,5,0,0,0,0,0,0,0,0,1,1,0,0,0,"['517', '235', '104', '84', '40']",24786,1796,42,8.4,268,73,0,17,17,15,20,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
4,1,"['517', '122', '104', '39', '40']",26252,1872,44,8.8,307,93,0,13,9,8,20,8,1,0,2,1,1,0,0,0,0,1,1,0,0,"['51', '80', '8', '7', '64']",19181,2371,39,7.8,220,49,1,9,13,8,29,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
5,0,"['126', '236', '876', '39', '40']",25231,5696,42,8.4,351,68,0,10,14,7,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,"['127', '516', '44', '11', '25']",22558,1110,42,8.4,220,80,1,14,10,14,16,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
6,0,"['102', '555', '523', '147', '517']",27075,2165,45,9.0,239,68,0,22,12,18,17,2,0,0,0,0,0,0,0,0,0,0,1,0,0,"['875', '32', '236', '142', '39']",23593,3093,40,8.0,285,64,1,12,22,7,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
7,0,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,"['154', '350', '80', '98', '157']",25835,6810,43,8.6,208,52,0,21,9,31,67,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['429', '236', '875', '245', '39']",25790,2400,40,8.0,320,89,1,9,21,11,17,1,1,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9,0,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,"['64', '136', '101', '15', '39']",21054,3239,40,8.0,219,46,0,11,22,6,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"['517', '147', '236', '164', '235']",31360,6275,45,9.0,328,71,1,22,11,19,21,9,1,0,2,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,"['21', '11', '147', '202', '142']",63043,3468,65,13.0,329,36,1,49,43,44,94,3,0,1,0,7,3,1,3,2,1,2,0,0,0,"['236', '8', '147', '145', '235']",61873,10143,66,13.2,357,68,0,43,49,40,40,5,1,0,1,4,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
12,1,"['17', '523', '236', '35', '64']",59614,3949,61,12.2,306,96,1,49,32,45,79,1,1,1,3,5,1,2,2,1,1,2,0,0,0,"['41', '143', '145', '517', '106']",52577,4857,59,11.8,320,18,0,32,49,25,192,7,0,0,0,4,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
13,1,"['22', '412', '147', '4', '99']",58163,3263,57,11.4,299,19,0,38,43,53,44,1,1,0,3,3,1,1,1,0,0,1,0,0,0,"['235', '25', '429', '523', '64']",57902,3967,58,11.6,304,80,1,43,38,47,49,2,0,0,0,5,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
14,1,"['235', '147', '60', '39', '119']",41848,2558,63,12.6,163,0,1,23,29,56,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,"['76', '517', '157', '84', '16']",41265,6230,66,13.2,133,0,0,29,23,67,61,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,"['120', '117', '99', '104', '133']",41449,4436,66,13.2,160,0,0,25,18,68,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['21', '16', '67', '11', '4']",39757,2432,62,12.4,152,0,1,18,25,40,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,"['131', '497', '141', '8', '23']",41990,3065,67,13.4,146,0,1,30,41,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"['32', '245', '37', '21', '7']",45142,2017,70,14.0,153,0,0,41,30,114,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1,"['80', '76', '164', '235', '3']",21878,3538,42,8.4,274,52,0,11,9,14,60,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['134', '126', '89', '64', '360']",22320,2470,41,8.2,318,60,1,9,11,12,30,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
18,1,"['89', '876', '235', '236', '164']",23675,2267,41,8.2,302,62,1,12,12,14,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '120', '517', '114', '22']",25497,2344,42,8.4,341,68,0,12,12,11,22,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19,0,"['22', '875', '62', '142', '104']",22078,1913,40,8.0,275,76,0,10,15,18,34,7,0,0,0,0,0,0,0,0,0,0,0,0,0,"['80', '523', '61', '64', '98']",24507,2827,42,8.4,273,64,1,15,10,20,94,7,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
20,0,"['58', '145', '875', '38', '203']",22880,4490,41,8.2,297,71,1,7,8,7,18,4,1,0,1,2,0,2,0,0,0,0,1,0,0,"['30', '117', '43', '103', '67']",21404,6864,41,8.2,273,52,0,8,7,16,20,5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1,"['163', '142', '99', '84', '145']",42392,1897,64,12.8,157,0,1,29,31,64,27,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['143', '51', '111', '7', '28']",42273,3173,67,13.4,146,0,0,31,29,68,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1,"['121', '64', '85', '20', '875']",41967,6127,65,13.0,144,0,0,28,24,77,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,"['115', '76', '235', '163', '412']",39491,1991,63,12.6,126,0,1,24,28,66,35,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1,"['360', '64', '63', '147', '236']",24793,3133,42,8.4,276,64,1,16,18,12,29,3,0,0,0,0,0,0,0,0,1,1,0,0,0,"['53', '147', '84', '360', '145']",25181,5041,43,8.6,303,55,0,18,16,20,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
24,0,"['119', '235', '236', '147', '35']",23120,2125,39,7.8,232,38,0,12,26,7,21,7,1,0,3,1,0,0,1,0,1,1,0,0,0,"['236', '28', '64', '555', '147']",26891,2800,42,8.4,188,76,1,26,12,37,23,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
25,1,"['427', '7', '105', '498', '99']",42406,7266,68,13.6,142,0,1,35,27,89,18,0,1,0,2,1,1,0,0,0,0,0,0,0,0,"['412', '114', '22', '134', '360']",40960,4277,65,13.0,168,0,0,27,35,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,"['105', '39', '81', '777', '35']",43965,3332,68,13.6,150,0,0,36,36,76,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['30', '60', '523', '69', '517']",44015,2740,69,13.8,156,0,1,36,36,86,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,"['61', '145', '875', '68', '141']",27335,5705,45,9.0,321,86,1,17,7,18,39,1,1,0,2,1,1,0,0,0,1,1,1,0,0,"['30', '412', '236', '523', '164']",19120,4248,37,7.4,270,16,0,7,17,4,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
28,1,"['497', '104', '57', '235', '142']",22705,3355,42,8.4,287,67,1,8,13,12,43,7,0,0,0,0,0,0,0,0,0,0,1,0,0,"['203', '555', '98', '84', '81']",24057,5982,42,8.4,303,69,0,13,8,15,72,8,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
29,1,"['85', '104', '112', '412', '51']",25273,3973,45,9.0,355,76,1,13,6,17,28,9,0,0,0,0,0,0,0,0,1,1,0,0,0,"['876', '777', '12', '202', '58']",22253,5593,42,8.4,296,73,0,6,13,6,28,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30,1,"['43', '81', '236', '164', '76']",23202,4077,43,8.6,326,63,0,8,9,9,68,15,0,0,0,0,0,0,0,0,0,0,1,0,0,"['24', '202', '142', '64', '235']",22598,2478,42,8.4,325,62,1,9,8,11,56,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
31,1,"['201', '141', '81', '69', '4']",25510,3415,40,8.0,289,47,0,15,28,22,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,"['76', '22', '517', '58', '80']",31755,3649,43,8.6,303,66,1,28,15,41,41,6,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
32,1,"['236', '268', '432', '202', '120']",22720,3582,43,8.6,329,70,0,10,5,14,63,5,0,0,0,0,0,0,0,0,1,1,1,0,0,"['876', '81', '80', '61', '107']",20544,2939,42,8.4,330,76,1,5,10,3,51,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
33,0,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,"['84', '360', '30', '236', '111']",23646,3751,43,8.6,347,89,0,10,12,12,22,6,0,0,0,0,0,0,0,0,1,1,0,0,0,"['235', '517', '104', '85', '875']",24796,3106,43,8.6,302,75,1,12,10,16,23,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
35,1,"['164', '89', '76', '235', '236']",21166,3626,42,8.4,379,76,0,4,5,6,51,10,0,0,0,0,0,0,0,0,1,1,0,0,0,"['98', '202', '412', '104', '245']",21323,3176,42,8.4,329,76,1,5,4,9,82,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
36,1,"['875', '202', '61', '39', '64']",28453,7348,44,8.8,350,64,1,17,6,23,28,9,1,0,1,2,0,1,1,0,1,2,1,0,0,"['236', '98', '81', '432', '76']",19876,1311,39,7.8,274,53,0,6,17,7,145,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
37,1,"['16', '115', '74', '127', '412']",42442,2882,64,12.8,145,0,1,30,20,82,0,15,1,0,2,2,2,0,0,0,0,0,0,0,0,"['30', '245', '555', '876', '420']",39301,4831,63,12.6,130,0,0,20,30,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
