blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,18351,2451,35,7.0,257,56,1,8,3,9,23,3,0,0,0,0,0,0,0,0,0,0,1,0,0,15145,2290,32,6.4,225,54,0,3,8,4,20,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,14850,2715,34,6.8,200,61,0,4,11,4,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18075,1875,37,7.4,238,60,1,11,4,8,23,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,15623,1263,35,7.0,224,61,0,4,7,4,31,3,0,0,0,0,0,0,0,0,1,1,0,0,0,17288,2463,34,6.8,237,52,1,7,4,12,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,18481,1011,36,7.2,232,46,1,10,8,8,16,5,0,0,0,0,0,0,0,0,0,0,1,0,0,17308,1893,36,7.2,233,49,0,8,10,8,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,14299,3594,34,6.8,210,52,1,2,5,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,16391,1671,36,7.2,222,65,0,5,2,6,17,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,62,81,223,84,64,350,523,875,517,876
1,18722,4752,36,7.2,232,48,0,11,3,10,41,4,0,0,0,0,0,0,0,0,1,1,0,0,0,15047,2667,32,6.4,227,34,1,3,11,5,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,14670,1815,34,6.8,201,41,0,3,7,4,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18057,1862,37,7.4,266,54,1,7,3,16,62,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,412,203,38,117,59,43,39,51,432
1,17893,2298,36,7.2,260,52,1,7,6,10,26,7,0,0,0,0,0,0,0,0,0,0,1,0,0,17405,950,36,7.2,224,75,0,6,7,7,38,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,117,875,236,246,235,202,76,39
1,16951,2381,37,7.4,250,50,0,6,7,5,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16480,1705,35,7.0,212,46,1,7,6,10,63,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,15292,1817,32,6.4,172,43,1,5,9,11,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18375,3490,35,7.0,214,66,0,9,5,14,38,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
