blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,39459,2640,57,11.4,533,155,1,15,11,19,89,19,0,0,0,3,2,0,1,0,0,2,2,0,0,35775,2015,56,11.2,514,118,0,11,15,24,56,17,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,0,4,1,1,2,0,1,3,1,0,0,32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,45041,3166,61,12.2,448,162,1,30,21,32,39,14,1,0,1,3,1,2,0,0,1,1,1,0,0,38374,4466,58,11.6,483,70,0,21,30,24,40,15,0,0,0,3,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,32759,3714,54,10.8,465,120,0,8,15,16,54,25,0,0,0,1,0,0,1,0,0,0,0,0,0,40265,2495,56,11.2,539,121,1,15,8,28,153,23,1,0,3,6,3,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,42180,2070,57,11.4,502,133,1,24,12,29,73,20,1,0,3,5,2,1,2,0,0,1,2,0,0,34965,2892,55,11.0,456,150,0,12,24,12,98,18,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,36848,3610,57,11.4,540,118,0,12,18,14,38,26,0,0,0,2,1,0,1,0,0,2,1,0,0,38612,3132,58,11.6,498,130,1,18,12,31,155,16,1,0,1,3,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,37411,2797,56,11.2,450,113,1,17,19,25,36,20,0,0,0,1,0,0,1,0,1,1,0,0,0,40686,2988,56,11.2,494,116,0,19,17,26,93,18,1,0,1,4,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,34043,1463,54,10.8,500,103,0,13,28,14,55,19,0,0,0,0,0,0,0,0,0,0,0,0,0,44727,6256,62,12.4,563,142,1,28,13,39,49,19,1,0,3,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,89,126,30,145,157,245,29,236,3,117
0,39365,2121,57,11.4,447,164,1,19,12,32,42,19,1,0,3,3,1,0,2,0,1,3,2,0,0,36293,1860,53,10.6,492,108,0,12,19,12,144,15,0,0,0,4,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,22736,1286,44,8.8,344,68,0,1,42,1,72,2,0,0,0,0,0,0,0,0,1,1,0,0,0,42067,5874,57,11.4,430,113,1,42,1,45,88,9,1,1,2,9,5,1,3,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
