blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,6038,2038,16,3.2,67,12,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6554,1459,16,3.2,71,16,0,2,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,202,58,203,142,3,421,117,875,236
0,5149,2224,15,3.0,50,12,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7046,4546,18,3.6,68,24,1,3,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,876,523,24,80,21,12,104,117,142
1,5687,2737,17,3.4,64,24,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5452,1927,15,3.0,63,16,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,6914,3014,17,3.4,61,24,1,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6403,1303,17,3.4,68,20,0,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,5691,2461,16,3.2,48,12,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5903,2503,17,3.4,68,27,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,81,223,84,64,350,523,875,517,876
1,6882,2837,15,3.0,49,16,0,4,1,6,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6015,1865,15,3.0,68,11,1,1,4,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,5777,1752,15,3.0,57,12,0,1,2,2,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6841,3616,17,3.4,84,12,1,2,1,4,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,412,203,38,117,59,43,39,51,432
1,6934,4434,18,3.6,71,23,1,2,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5977,3052,17,3.4,66,24,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,117,875,236,246,235,202,76,39
1,6278,2468,17,3.4,69,19,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6482,3232,18,3.6,75,21,1,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,84,104,51,25,203,85,105,432,202
0,5715,2340,16,3.2,48,16,1,1,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6487,3987,17,3.4,71,28,0,1,1,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
