blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,25645,1815,42,8.4,344,92,1,9,3,11,44,7,0,0,0,1,1,0,0,0,0,0,1,0,0,19615,1155,39,7.8,319,67,0,3,9,4,28,11,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,20652,1352,40,8.0,278,69,0,7,15,8,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,23696,3546,44,8.8,328,76,1,15,7,11,39,6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,22194,3869,42,8.4,304,93,0,8,8,11,50,4,0,0,0,0,0,0,0,0,1,1,0,0,0,23247,4657,40,8.0,335,64,1,8,8,14,23,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,26880,4420,43,8.6,311,74,1,16,12,12,22,7,1,0,1,1,0,1,0,0,0,0,1,0,0,23691,1848,44,8.8,324,57,0,12,16,10,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,18848,2963,40,8.0,289,68,1,3,11,1,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,25063,6838,45,9.0,332,89,0,11,3,17,24,6,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,27762,6052,44,8.8,339,65,0,17,3,21,61,4,0,0,0,1,0,1,0,0,1,1,0,0,0,19440,1955,38,7.6,304,53,1,3,17,5,64,3,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,19089,3809,40,8.0,297,57,0,3,9,4,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,25247,2542,42,8.4,358,82,1,9,3,19,94,11,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,25395,3310,41,8.2,333,68,1,12,9,18,40,10,1,0,3,1,0,0,1,0,0,0,1,0,0,22866,1741,42,8.4,289,93,0,9,12,10,60,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,22576,1836,42,8.4,343,73,0,7,12,6,20,10,0,0,0,0,0,0,0,0,0,0,1,0,0,23347,4557,43,8.6,300,60,1,12,7,21,90,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,22827,2102,39,7.8,239,51,1,12,17,18,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26610,1652,41,8.2,262,73,0,17,12,23,49,7,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,23205,2580,42,8.4,305,71,0,11,16,12,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,26997,1667,44,8.8,346,72,1,16,11,18,26,11,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,26790,4880,43,8.6,278,89,1,15,10,19,22,8,1,0,3,2,0,0,2,0,1,1,1,0,0,23588,4348,41,8.2,318,49,0,10,15,9,82,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,17214,1109,38,7.6,277,68,0,0,25,0,50,2,0,0,0,0,0,0,0,0,1,1,0,0,0,30071,4073,47,9.4,330,85,1,25,0,23,63,4,1,0,2,3,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,24694,1439,42,8.4,306,64,0,10,9,17,27,4,0,0,0,0,0,0,0,0,0,0,1,0,0,21347,2234,40,8.0,298,63,1,9,10,11,27,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,58,4,64,3,421,89,523,6
0,26858,1330,44,8.8,293,77,0,19,13,26,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,24340,2030,40,8.0,295,40,1,13,19,16,94,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,25853,2838,43,8.6,289,77,1,15,17,27,36,11,0,0,0,0,0,0,0,0,0,0,1,0,0,25996,1451,42,8.4,283,69,0,17,15,30,37,16,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,23733,3473,43,8.6,358,97,1,8,3,10,22,9,0,0,0,0,0,0,0,0,1,1,1,0,0,19634,3454,42,8.4,342,68,0,3,8,6,24,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,23865,2720,40,8.0,321,53,1,11,8,11,25,11,1,0,1,1,0,1,0,0,0,0,1,0,0,21162,2890,39,7.8,281,85,0,8,11,13,40,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,25285,3320,40,8.0,274,44,0,15,21,16,44,13,1,0,3,1,0,0,1,0,0,0,0,0,0,25801,2706,40,8.0,260,68,1,21,15,28,29,13,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,163,875,106,202,6,80,21,58,38,5
1,23755,1445,45,9.0,280,63,1,13,1,14,49,4,1,0,2,1,1,0,0,0,0,0,1,0,0,18900,2500,39,7.8,307,71,0,1,13,1,60,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60,432,22,8,246,266,202,2,3,117
0,20655,4355,39,7.8,260,69,0,7,19,6,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,27447,6537,44,8.8,301,73,1,19,7,21,24,6,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,19556,2415,40,8.0,268,58,1,7,20,3,25,8,0,0,0,0,0,0,0,0,1,1,1,0,0,27352,2027,44,8.8,306,69,0,20,7,27,26,11,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,21448,2453,39,7.8,263,69,0,9,25,17,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,32110,5089,47,9.4,366,76,1,25,9,39,44,5,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,104,62,164,81,64,202,84,3,80
0,46807,5494,71,14.2,167,0,1,45,34,103,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,43026,3921,66,13.2,155,0,0,34,45,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,42266,5411,66,13.2,151,0,1,29,21,82,0,8,1,0,2,2,2,0,0,0,0,0,0,0,0,39496,2330,65,13.0,141,0,0,21,29,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,39979,2954,63,12.6,160,0,1,18,21,47,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,39536,2403,64,12.8,153,0,0,21,18,44,30,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,41153,7103,64,12.8,149,0,1,23,15,60,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,38909,3089,61,12.2,162,0,0,15,23,32,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,21312,2562,41,8.2,315,65,0,7,11,10,66,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23253,2450,42,8.4,312,60,1,11,7,13,60,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,58,432,142,51,203,104,164,202,3,235
1,24009,4659,42,8.4,294,58,0,11,14,10,25,5,0,0,0,0,0,0,0,0,0,0,1,0,0,25524,3139,44,8.8,342,72,1,14,11,13,27,6,1,0,3,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,26551,5666,39,7.8,254,68,1,14,13,21,35,11,0,0,0,1,1,0,0,0,1,1,1,0,0,24438,1838,41,8.2,319,60,0,13,14,13,32,10,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,25281,3156,41,8.2,306,51,1,13,14,18,43,7,1,0,1,1,0,1,0,0,0,0,1,0,0,23910,4025,41,8.2,282,70,0,14,13,19,21,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,106,114,111,142,360,875,517,57,5,235
1,24934,2874,43,8.6,305,72,0,11,14,14,124,4,0,0,0,0,0,0,0,0,1,1,0,0,0,26573,998,41,8.2,337,58,1,14,11,18,23,8,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,23296,1116,42,8.4,308,68,1,9,8,13,66,7,0,0,0,0,0,0,0,0,0,0,1,0,0,22341,5271,42,8.4,319,79,0,8,9,16,56,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,22651,2741,41,8.2,312,74,1,10,9,15,21,7,0,0,0,0,0,0,0,0,1,2,0,0,0,23199,4154,41,8.2,322,68,0,9,10,6,23,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,23040,5705,41,8.2,308,97,1,7,7,1,19,5,1,0,1,1,0,1,0,0,1,1,1,0,0,21844,4194,40,8.0,309,74,0,7,7,9,25,5,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,39,145,164,102,111,236,876,3,201,235
0,22042,2757,40,8.0,319,65,1,7,7,12,27,7,0,0,0,0,0,0,0,0,1,1,0,0,0,20550,760,40,8.0,281,68,0,7,7,12,44,9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,117,246,875,81,203,555,142,5,22,38
0,21878,3588,41,8.2,321,67,0,6,11,7,46,6,0,0,0,0,0,0,0,0,0,0,1,0,0,22959,4039,42,8.4,289,79,1,11,6,17,22,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,360,80,58,76,236,81,77,3,111,104
0,23775,2575,43,8.6,319,73,0,11,15,14,26,9,0,0,0,0,0,0,0,0,0,0,0,0,0,25702,2502,45,9.0,304,72,1,15,11,21,23,10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,236,117,429,876,516,163,80,104,58,517
1,23620,3193,43,8.6,326,84,0,11,4,14,117,18,0,0,0,0,0,0,0,0,1,1,1,0,0,19598,3013,41,8.2,337,69,1,4,11,3,71,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
