blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,32290,3810,51,10.2,425,131,1,14,6,17,64,13,0,0,0,1,1,0,0,0,0,1,2,0,0,25889,3039,46,9.2,409,86,0,6,14,8,39,14,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,25417,1951,45,9.0,351,89,0,8,20,9,39,15,0,0,0,0,0,0,0,0,0,1,0,0,0,33966,5701,54,10.8,442,108,1,20,8,15,64,14,1,0,1,4,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,29495,3055,50,10.0,398,125,0,11,9,15,78,9,0,0,0,1,0,0,1,0,1,2,0,0,0,27784,2769,45,9.0,413,76,1,9,11,15,34,10,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,35430,3440,52,10.4,380,94,1,23,15,21,30,11,1,0,1,3,1,2,0,0,0,0,1,0,0,29266,2728,49,9.8,390,62,0,15,23,14,26,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23514,2564,46,9.2,366,76,1,4,15,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,33592,5726,51,10.2,411,117,0,15,4,24,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,25065,3625,47,9.4,362,80,0,6,13,9,41,19,0,0,0,0,0,0,0,0,0,0,0,0,0,32599,4579,50,10.0,439,99,1,13,6,24,116,16,1,0,3,3,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,33935,3750,51,10.2,416,97,1,19,10,26,54,13,1,0,3,2,0,1,1,0,0,0,1,0,0,27665,3265,47,9.4,355,126,0,10,19,11,76,11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,27938,3625,47,9.4,442,85,0,7,15,6,28,16,0,0,0,1,1,0,0,0,0,1,1,0,0,30500,5395,52,10.4,408,95,1,15,7,26,115,9,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,28042,1842,47,9.4,315,80,1,13,17,20,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,32903,5710,48,9.6,371,99,0,17,13,23,72,11,1,0,1,3,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,28189,1004,48,9.6,386,94,0,12,22,12,40,11,0,0,0,0,0,0,0,0,0,0,0,0,0,35558,4728,53,10.6,441,97,1,22,12,27,36,15,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,31614,1994,48,9.6,351,122,1,16,11,21,29,10,1,0,3,2,0,0,2,0,1,2,1,0,0,29806,1796,47,9.4,409,73,0,11,16,11,108,7,0,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,20157,1472,41,8.2,321,68,0,0,36,0,67,2,0,0,0,0,0,0,0,0,1,1,0,0,0,37954,4191,55,11.0,402,113,1,36,0,36,79,8,1,0,2,6,3,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,32364,2702,50,10.0,403,80,0,12,11,21,37,12,0,0,0,3,2,0,1,0,0,0,1,0,0,26401,3438,47,9.4,374,88,1,11,12,14,35,13,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,58,4,64,3,421,89,523,6
0,33567,3149,50,10.0,375,112,0,22,17,28,53,9,0,0,0,0,0,0,0,0,0,0,1,0,0,32362,4602,48,9.6,379,68,1,17,22,23,123,13,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,33207,3397,50,10.0,348,94,1,22,21,41,44,16,0,0,0,0,0,0,0,0,0,0,1,0,0,32419,3809,50,10.0,354,83,0,21,22,35,47,19,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,32127,4282,51,10.2,441,119,1,13,5,17,29,11,0,0,0,1,1,0,0,0,1,1,1,0,0,24404,1939,47,9.4,408,88,0,5,13,10,29,8,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,31144,2449,47,9.4,363,77,1,18,14,26,32,11,1,0,1,1,0,1,0,0,0,0,1,0,0,27794,2437,46,9.2,336,101,0,14,18,28,52,11,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,31350,1370,46,9.2,350,59,0,18,25,22,58,15,1,0,3,2,0,1,1,0,0,0,0,0,0,33040,4150,48,9.6,341,86,1,25,18,32,38,19,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,163,875,106,202,6,80,21,58,38,5
1,31457,3722,51,10.2,333,80,1,21,7,22,64,6,1,0,2,2,1,1,0,0,0,0,1,0,0,26117,5467,46,9.2,347,92,0,7,21,13,80,12,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,27471,2156,46,9.2,321,77,0,13,23,16,51,12,0,0,0,0,0,0,0,0,0,0,1,0,0,32322,3242,49,9.8,363,81,1,23,13,24,35,11,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,23076,2291,41,8.2,309,60,1,8,26,4,29,9,0,0,0,0,0,0,0,0,1,1,1,0,0,33640,4365,50,10.0,374,75,0,26,8,40,36,15,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,26574,2576,44,8.8,325,80,0,10,30,18,28,14,0,0,0,0,0,0,0,0,0,0,0,0,0,39045,2570,52,10.4,429,108,1,30,10,44,55,7,1,0,2,4,2,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,104,62,164,81,64,202,84,3,80
0,55283,3675,81,16.2,199,0,1,53,42,120,0,0,1,1,2,2,2,0,0,2,0,0,0,0,0,53453,1958,77,15.4,196,0,0,42,53,91,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,101,238,875,110,266,222,59,114,13
1,49528,2503,74,14.8,186,0,1,34,31,92,0,12,1,1,2,2,2,0,0,1,0,0,0,0,0,49839,7083,76,15.2,190,0,0,31,34,90,87,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,96,7,32,78,517,17,427,43,157
1,47499,3924,71,14.2,205,0,1,22,26,58,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,47583,5625,73,14.6,193,0,0,26,22,53,40,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,360,127,110,67,142,498,40,14,86
1,49363,1923,74,14.8,184,0,1,31,25,76,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,49858,5453,74,14.8,215,0,0,25,31,56,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,104,360,31,110,57,18,121,13,54
0,26170,1785,47,9.4,384,77,0,9,16,13,86,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31869,4266,52,10.4,405,100,1,16,9,17,80,12,1,0,2,2,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,58,432,142,51,203,104,164,202,3,235
1,32063,2940,50,10.0,369,73,0,17,15,25,32,6,0,0,0,1,1,0,0,0,0,0,2,0,0,30511,3861,48,9.6,418,89,1,15,17,14,32,8,1,0,3,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,5,24,42,117,235,875,145,92,3,2
0,33520,5652,46,9.2,327,87,1,18,17,32,51,12,0,0,0,2,1,1,0,0,1,1,1,0,0,31481,1441,48,9.6,404,76,0,17,18,22,43,12,1,0,2,3,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,202,40,164,64,3,104,54,44,429,38
1,34435,5470,49,9.8,373,75,1,20,18,29,52,10,1,0,1,3,1,1,1,0,0,0,1,0,0,30643,3320,48,9.6,353,86,0,18,20,23,27,6,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,106,114,111,142,360,875,517,57,5,235
1,31892,4902,50,10.0,399,97,0,14,17,19,159,7,0,0,0,0,0,0,0,0,1,1,0,0,0,34215,3250,50,10.0,438,87,1,17,14,22,37,14,1,0,2,3,2,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,3,523,6,64,143,89,421,92,360,4
1,31310,2680,47,9.4,405,97,1,11,9,14,78,10,1,0,3,2,0,1,1,0,0,1,1,0,0,28286,3111,48,9.6,407,103,0,9,11,17,69,16,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,24,4,432,81,104,106,12,15,164,3
0,28489,3804,47,9.4,408,98,1,10,11,15,28,9,0,0,0,1,0,0,1,0,1,2,0,0,0,30169,4009,47,9.4,425,84,0,11,10,7,32,9,1,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,104,163,201,235,126,39,497,22,3,203
0,29387,4062,48,9.6,379,123,1,10,8,5,29,7,1,0,1,1,0,1,0,0,1,1,1,0,0,26873,955,47,9.4,392,84,0,8,10,9,30,8,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,39,145,164,102,111,236,876,3,201,235
0,27402,2467,47,9.4,409,89,1,7,9,12,35,12,1,0,3,1,0,0,1,0,1,1,0,0,0,25936,1107,46,9.2,354,95,0,9,7,17,61,14,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,117,246,875,81,203,555,142,5,22,38
0,27543,3578,46,9.2,401,96,0,6,13,7,67,9,1,0,1,1,0,1,0,0,0,0,1,0,0,29242,4647,50,10.0,379,99,1,13,6,20,30,11,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,360,80,58,76,236,81,77,3,111,104
0,29850,3435,48,9.6,402,85,0,14,19,17,37,13,0,0,0,0,0,0,0,0,0,0,0,0,0,33823,2033,52,10.4,392,106,1,19,14,27,39,18,1,0,2,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,236,117,429,876,516,163,80,104,58,517
1,30102,2001,51,10.2,417,105,0,13,7,17,147,22,1,0,3,2,1,0,1,0,1,2,1,0,0,25810,3055,49,9.8,425,92,1,7,13,7,91,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,76,142,81,126,432,89,202,64,117,61
1,27743,2638,48,9.6,378,115,1,8,11,13,68,13,1,0,1,1,0,1,0,0,0,0,1,0,0,29191,4243,49,9.8,406,100,0,11,8,19,113,14,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,12,875,76,134,126,81,105,24,432,104
1,32543,2098,49,9.8,440,89,0,13,12,18,28,7,0,0,0,1,1,0,0,0,0,0,1,0,0,29118,4870,50,10.0,377,102,1,12,13,22,32,8,1,0,1,2,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,61,6,876,235,223,80,120,22,126,777
0,25272,2147,45,9.0,376,103,0,7,21,6,31,9,0,0,0,0,0,0,0,0,0,0,0,0,0,31936,5571,51,10.2,383,95,1,21,7,22,34,9,1,0,3,2,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,235,875,42,104,126,22,80,517,203,61
