blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,37603,1383,55,11.0,495,143,1,15,11,19,82,17,0,0,0,3,2,0,1,0,0,1,2,0,0,33959,2714,52,10.4,475,106,0,11,15,24,52,16,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,36218,2643,56,11.2,466,176,0,13,9,19,99,14,0,0,0,3,1,1,1,0,1,3,1,0,0,32165,4725,50,10.0,512,76,1,9,13,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,43208,2084,58,11.6,426,139,1,30,18,32,37,14,1,0,1,3,1,2,0,0,1,1,1,0,0,35384,1476,54,10.8,447,70,0,18,30,19,34,12,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,30591,3736,53,10.6,435,104,0,8,14,16,50,22,0,0,0,0,0,0,0,0,0,0,0,0,0,38230,5375,54,10.8,510,111,1,14,8,27,144,21,1,0,3,6,3,1,2,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,40603,4089,56,11.2,473,121,1,24,11,29,72,18,1,0,3,5,2,1,2,0,0,1,2,0,0,33163,4663,54,10.8,444,142,0,11,24,11,93,17,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,34299,1861,54,10.8,500,110,0,11,18,14,37,24,0,0,0,1,1,0,0,0,0,1,1,0,0,36759,2154,56,11.2,465,114,1,18,11,31,144,15,1,0,1,3,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,35455,3870,54,10.8,419,103,1,17,19,25,31,17,0,0,0,1,0,0,1,0,1,1,0,0,0,38892,2044,52,10.4,456,108,0,19,17,26,87,16,1,0,1,4,2,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
