blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,21268,4818,39,7.8,296,64,1,8,3,9,31,4,0,0,0,0,0,0,0,0,0,0,1,0,0,16808,1748,35,7.0,251,66,0,3,8,4,23,6,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,16338,3853,35,7.0,228,65,0,4,12,4,21,7,0,0,0,0,0,0,0,0,0,0,0,0,0,19731,3531,39,7.8,274,60,1,12,4,9,29,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,18362,3552,37,7.4,238,69,0,7,8,11,39,3,0,0,0,0,0,0,0,0,1,1,0,0,0,19176,2636,35,7.0,264,60,1,8,7,14,16,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,20298,2538,38,7.6,249,50,1,12,9,9,19,5,0,0,0,0,0,0,0,0,0,0,1,0,0,19501,3211,38,7.6,265,49,0,9,12,9,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,15748,1828,36,7.2,238,58,1,2,7,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,18997,3147,39,7.8,263,73,0,7,2,10,18,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,62,81,223,84,64,350,523,875,517,876
1,20445,3160,39,7.8,263,60,0,11,3,10,46,4,0,0,0,0,0,0,0,0,1,1,0,0,0,16760,2505,35,7.0,263,48,1,3,11,5,52,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,15719,1764,35,7.0,223,42,0,3,9,4,23,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21023,3653,39,7.8,295,62,1,9,3,19,72,8,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,20220,3754,37,7.4,292,64,1,8,6,12,30,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19042,2437,38,7.6,259,83,0,6,8,7,49,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,18595,2775,38,7.6,286,57,0,6,7,5,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,18163,3388,36,7.2,248,54,1,7,6,10,71,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,17229,3319,34,6.8,199,48,1,6,11,13,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,21942,4717,38,7.6,235,73,0,11,6,19,40,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,19419,2504,37,7.4,248,59,0,9,13,11,19,4,0,0,0,0,0,0,0,0,0,0,0,0,0,21714,2299,38,7.6,296,60,1,13,9,14,19,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,19917,2067,38,7.6,237,74,1,10,7,13,18,7,0,0,0,0,0,0,0,0,1,1,1,0,0,18838,2798,36,7.2,275,48,0,7,10,7,67,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
