blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,28752,3770,46,9.2,361,103,1,13,5,17,52,8,0,0,0,1,1,0,0,0,0,0,1,0,0,22045,885,41,8.2,343,74,0,5,13,7,30,12,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,22133,2083,42,8.4,298,81,0,7,17,8,33,12,0,0,0,0,0,0,0,0,0,1,0,0,0,28106,7956,47,9.4,365,84,1,17,7,12,44,6,1,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,24224,5898,46,9.2,344,101,0,9,8,11,59,7,0,0,0,0,0,0,0,0,1,2,0,0,0,24735,3945,43,8.6,365,68,1,8,9,14,26,6,1,0,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,28564,4104,46,9.2,344,86,1,16,12,12,25,8,1,0,1,1,0,1,0,0,0,0,1,0,0,25401,3558,46,9.2,357,61,0,12,16,10,23,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,20011,1711,43,8.6,309,72,1,3,11,1,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,28707,1142,48,9.6,345,105,0,11,3,17,26,6,1,0,3,3,1,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,32153,8268,48,9.6,370,83,0,19,3,23,65,5,0,0,0,3,1,1,1,0,1,1,0,0,0,20277,1317,38,7.6,309,53,1,3,19,5,69,4,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,20893,2963,41,8.2,316,65,0,4,13,5,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,28544,4589,46,9.2,387,82,1,13,4,24,99,12,1,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,429,412,203,38,117,59,43,39,51,432
1,28579,4369,45,9.0,366,76,1,13,10,18,46,11,1,0,3,2,0,1,1,0,0,0,1,0,0,24747,1937,45,9.0,311,107,0,10,13,11,65,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,24454,3299,44,8.8,377,73,0,7,12,6,24,13,0,0,0,0,0,0,0,0,0,0,1,0,0,25103,4163,45,9.0,332,80,1,12,7,21,98,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,24507,2482,42,8.4,263,68,1,12,17,18,18,10,0,0,0,0,0,0,0,0,0,0,0,0,0,28722,3264,45,9.0,301,89,0,17,12,23,56,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
0,24921,2921,44,8.8,337,75,0,11,18,12,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,29936,4056,47,9.4,377,88,1,18,11,20,30,13,1,0,3,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,89,126,30,145,157,245,29,236,3,117
0,28497,5546,46,9.2,301,113,1,15,10,19,25,9,1,0,3,2,0,0,2,0,1,2,1,0,0,25347,2582,43,8.6,349,61,0,10,15,9,92,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,145,777,20,43,84,64,81,432,517,23
0,18049,1944,38,7.6,286,68,0,0,31,0,54,2,0,0,0,0,0,0,0,0,1,1,0,0,0,33154,4231,49,9.8,353,85,1,31,0,33,69,4,1,0,2,4,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,85,432,81,203,4,517,104,875,164,202
1,27533,4278,45,9.0,333,69,0,12,10,21,31,4,0,0,0,0,0,0,0,0,0,0,1,0,0,23181,3169,44,8.8,325,73,1,10,12,13,29,10,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,350,81,58,4,64,3,421,89,523,6
0,29213,3684,46,9.2,322,96,0,20,14,27,44,6,0,0,0,0,0,0,0,0,0,0,0,0,0,26830,4520,43,8.6,327,48,1,14,20,18,102,12,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,876,41,80,202,875,81,58,64,134,432
1,29195,5755,46,9.2,311,81,1,19,18,35,39,13,0,0,0,0,0,0,0,0,0,0,1,0,0,27613,1978,45,9.0,305,69,0,18,19,31,41,18,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,89,20,107,202,58,38,80,245,235
1,26550,3205,47,9.4,391,101,1,10,3,13,23,9,0,0,0,0,0,0,0,0,1,1,1,0,0,21028,1908,43,8.6,366,76,0,3,10,6,25,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,104,68,85,875,22,203,89,117,8,360
0,27469,5474,44,8.8,336,61,1,16,10,24,27,11,1,0,1,1,0,1,0,0,0,0,1,0,0,22879,2516,41,8.2,289,85,0,10,16,21,43,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,517,126,145,203,80,202,68,223,117,104
0,27440,4225,42,8.4,307,52,0,16,21,17,50,13,1,0,3,1,0,0,1,0,0,0,0,0,0,27702,3432,44,8.8,294,68,1,21,16,28,33,17,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,163,875,106,202,6,80,21,58,38,5
1,26722,3502,47,9.4,298,64,1,17,4,19,52,4,1,0,2,1,1,0,0,0,0,0,1,0,0,21384,3684,43,8.6,319,75,0,4,17,8,66,8,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,60,432,22,8,246,266,202,2,3,117
0,23522,6187,41,8.2,294,69,0,9,20,7,41,8,0,0,0,0,0,0,0,0,0,0,1,0,0,28973,1347,45,9.0,320,77,1,20,9,22,28,8,1,0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,202,875,28,236,6,235,64,3,80,57
0,21352,1212,41,8.2,277,58,1,8,23,4,26,8,0,0,0,0,0,0,0,0,1,1,1,0,0,30604,4689,46,9.2,322,73,0,23,8,36,30,12,1,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,523,82,517,875,104,57,235,141,3,80
0,22878,1350,41,8.2,286,73,0,9,27,17,24,12,0,0,0,0,0,0,0,0,0,0,0,0,0,34734,5834,49,9.8,380,84,1,27,9,42,49,7,1,0,2,3,2,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,117,104,62,164,81,64,202,84,3,80
