blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,8646,4646,21,4.2,108,16,1,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7990,2895,20,4.0,93,28,0,2,3,3,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,202,58,203,142,3,421,117,875,236
0,6440,2015,19,3.8,69,24,0,0,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8762,2787,21,4.2,101,32,1,3,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,876,523,24,80,21,12,104,117,142
1,6783,1623,19,3.8,78,27,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8191,3166,21,4.2,98,28,1,2,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,8297,1772,22,4.4,89,28,1,3,2,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8008,1983,22,4.4,101,28,0,2,3,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,7253,3523,20,4.0,79,21,1,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7289,2729,21,4.2,94,31,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,81,223,84,64,350,523,875,517,876
1,8605,3485,20,4.0,87,26,0,4,1,6,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7419,2499,18,3.6,94,21,1,1,4,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,7118,3093,19,3.8,88,16,0,1,2,2,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7964,3289,19,3.8,100,20,1,2,1,4,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,412,203,38,117,59,43,39,51,432
1,8539,1039,20,4.0,92,27,1,3,3,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8565,610,22,4.4,91,28,0,3,3,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,117,875,236,246,235,202,76,39
1,7832,4022,22,4.4,104,27,0,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7622,2752,20,4.0,96,21,1,1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,84,104,51,25,203,85,105,432,202
0,7263,3063,19,3.8,63,20,1,2,4,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8815,3390,20,4.0,82,32,0,4,2,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
