blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,11875,4285,28,5.6,172,38,1,3,2,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10747,4347,26,5.2,158,36,0,2,3,3,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,202,58,203,142,3,421,117,875,236
0,9211,1441,23,4.6,117,32,0,1,6,0,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12246,2896,28,5.6,147,40,1,6,1,5,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,876,523,24,80,21,12,104,117,142
1,10105,870,25,5.0,135,40,0,1,4,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11593,1343,26,5.2,151,36,1,4,1,8,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,12833,3483,28,5.6,152,35,1,7,5,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11738,3173,26,5.2,148,29,0,5,7,6,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,9381,1516,24,4.8,111,29,1,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11403,2173,28,5.6,152,39,0,3,1,5,10,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,62,81,223,84,64,350,523,875,517,876
1,12047,1477,26,5.2,138,34,0,6,3,7,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11477,3697,26,5.2,165,29,1,3,6,5,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,9698,2293,25,5.0,140,24,0,1,2,2,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11366,2871,27,5.4,184,36,1,2,1,4,39,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429,412,203,38,117,59,43,39,51,432
1,13043,4218,28,5.6,166,36,1,6,4,9,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11885,2015,28,5.6,142,47,0,4,6,5,24,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,104,117,875,236,246,235,202,76,39
1,11267,2987,28,5.6,161,33,0,3,3,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11075,2950,27,5.4,147,33,1,3,3,5,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,84,104,51,25,203,85,105,432,202
0,9550,2775,24,4.8,106,28,1,2,6,5,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,12323,1383,27,5.4,136,42,0,6,2,12,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,246,57,517,235,64,164,22,4,98
