blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,51846,5243,69,13.8,658,214,1,20,13,31,127,33,0,1,0,5,3,0,2,1,0,3,2,1,0,43597,3599,63,12.6,644,148,0,13,20,30,89,30,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,0,2,0,0,0,1,0,0,12,202,58,203,142,3,421,117,875,236
0,28247,972,50,10.0,401,101,0,8,26,9,46,19,0,0,0,0,0,0,0,0,0,1,0,0,0,39972,5512,59,11.8,496,124,1,26,8,23,78,19,1,0,1,6,2,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,517,876,523,24,80,21,12,104,117,142
1,38641,4966,58,11.6,482,176,0,16,9,27,109,15,0,0,0,4,1,1,2,0,1,3,1,0,0,32608,4158,50,10.0,514,76,1,9,16,15,45,14,1,0,3,2,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,76,133,142,12,21,145,875,58,517,120
0,54412,1387,67,13.4,514,198,1,35,27,43,53,22,1,1,1,5,3,2,0,1,1,1,1,0,0,50887,2624,68,13.6,610,103,0,27,35,37,60,25,0,0,0,5,1,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,114,107,875,360,235,34,523,89,164,876
0,23877,1294,47,9.4,369,76,1,4,18,2,31,8,0,0,0,0,0,0,0,0,0,0,0,0,0,35515,7540,55,11.0,425,117,0,18,4,30,34,7,1,0,3,4,1,1,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,62,81,223,84,64,350,523,875,517,876
1,35438,4600,49,9.8,406,96,0,20,4,24,73,7,0,0,0,4,2,1,1,0,1,1,0,0,0,21221,-464,39,7.8,313,53,1,4,20,5,74,4,1,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,81,432,84,203,114,104,164,142,147,145
0,38371,1896,59,11.8,526,136,0,9,25,19,68,28,0,0,0,2,0,1,1,0,0,0,0,0,0,50991,5066,67,13.4,598,141,1,25,9,59,187,31,1,1,3,9,5,1,3,2,1,3,2,1,1,0,0,0,0,0,1,1,0,1,0,429,412,203,38,117,59,43,39,51,432
1,45090,4590,61,12.2,516,133,1,28,12,36,80,22,1,1,3,7,4,1,2,1,0,1,2,0,0,36784,2351,56,11.2,481,154,0,12,28,12,101,20,0,0,0,2,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,142,104,117,875,236,246,235,202,76,39
1,45399,2241,65,13.0,626,153,0,18,20,26,53,33,0,0,0,3,1,1,1,0,0,2,1,0,0,45672,4152,63,12.6,577,143,1,20,18,35,185,21,1,1,1,6,2,1,3,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,24,84,104,51,25,203,85,105,432,202
0,45671,2652,65,13.0,549,135,1,22,26,31,51,29,0,0,0,1,0,0,1,0,1,1,0,0,0,51356,3484,67,13.4,570,151,0,26,22,43,120,24,1,0,1,4,2,1,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,78,246,57,517,235,64,164,22,4,98
