,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",37801,7111,60,12.0,125,0,0,29,29,52,23,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",35672,5107,59,11.8,114,0,1,29,29,56,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",34553,6253,57,11.4,122,0,0,18,24,40,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",36646,5556,59,11.8,129,0,1,24,18,56,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",34301,5991,56,11.2,134,0,0,17,23,53,16,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",35614,9914,57,11.4,133,0,1,23,17,59,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",19470,3740,38,7.6,192,45,1,14,14,11,19,2,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['517', '235', '104', '84', '40']",20639,1779,38,7.6,216,64,0,14,14,13,15,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",20866,6291,40,8.0,249,73,0,12,7,7,15,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['51', '80', '8', '7', '64']",15890,2515,34,6.8,173,45,1,7,12,6,18,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",19004,2769,37,7.4,292,64,0,5,11,3,15,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",18993,3195,38,7.6,194,72,1,11,5,11,16,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",22347,2737,41,8.2,205,60,0,18,8,11,13,0,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '32', '236', '142', '39']",17992,2142,35,7.0,231,52,1,8,18,5,13,3,0,0,[],0,0,0,0,0,1,['EARTH_DRAGON'],1,0,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",11716,3601,20,4.0,68,8,0,2,10,2,8,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",23114,3879,37,7.4,253,49,1,10,2,5,11,2,1,1,['BOT_LANE'],6,2,1,3,1,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",21108,4758,38,7.6,161,44,0,16,8,24,52,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '236', '875', '245', '39']",20502,2862,36,7.2,275,72,1,8,16,11,12,1,0,0,[],0,0,0,0,0,0,[],0,1,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4758493795,Fail,"['64', '136', '101', '15', '39']",16948,3033,35,7.0,198,42,0,7,17,3,19,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",23696,1761,40,8.0,272,57,1,17,7,16,17,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",54741,4051,56,11.2,273,28,1,41,37,38,69,3,0,1,[],7,3,1,3,1,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['236', '8', '147', '145', '235']",52413,4668,52,10.4,273,43,0,37,41,38,30,2,1,0,['TOP_LANE'],4,1,2,1,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",49502,5477,53,10.6,256,69,1,41,26,38,61,1,1,0,['BOT_LANE'],2,1,0,1,0,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['41', '143', '145', '517', '106']",43763,1838,49,9.8,262,18,0,26,41,21,172,5,0,0,[],2,1,1,0,0,0,['AIR_DRAGON'],1,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",49528,4628,47,9.4,242,7,0,34,41,47,36,1,1,0,['BOT_LANE'],2,1,0,1,0,0,['WATER_DRAGON'],1,0,0,0,Fail,"['235', '25', '429', '523', '64']",51212,9717,52,10.4,248,65,1,41,34,45,39,1,0,0,[],5,1,3,1,0,1,['EARTH_DRAGON'],1,0,0,0
