,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",47181,3106,72,14.4,167,0,0,40,37,74,30,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",44921,2481,70,14.0,156,0,1,37,40,68,0,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",43650,5650,69,13.8,164,0,0,25,31,52,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",45081,2791,70,14.0,174,0,1,31,25,73,0,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",44972,3612,67,13.4,165,0,0,26,32,77,22,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",45136,1741,68,13.6,168,0,1,32,26,77,0,0,1,0,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",25400,3505,45,9.0,270,64,1,18,18,13,25,6,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['517', '235', '104', '84', '40']",27675,4250,45,9.0,316,81,0,18,18,16,24,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",30185,5020,48,9.6,329,105,0,18,11,19,20,10,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['51', '80', '8', '7', '64']",21334,1614,41,8.2,228,49,1,11,18,11,29,7,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",28655,2395,45,9.0,380,80,0,11,14,8,22,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",24233,2666,44,8.8,249,96,1,14,11,14,18,4,1,0,['MID_LANE'],1,1,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",30472,4292,46,9.2,272,80,0,24,13,20,22,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['875', '32', '236', '142', '39']",25941,3921,45,9.0,315,76,1,13,24,7,25,5,1,0,['TOP_LANE'],1,0,1,0,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,['BOT_LANE'],7,3,1,3,1,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",28199,6589,45,9.0,221,60,0,22,12,33,71,4,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['429', '236', '875', '245', '39']",30125,5395,45,9.0,354,90,1,12,22,15,17,1,1,0,['TOP_LANE'],3,1,2,0,0,0,[],0,1,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4758493795,Fail,"['64', '136', '101', '15', '39']",22712,2632,41,8.2,237,50,0,12,24,9,25,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",34297,6977,49,9.8,359,75,1,24,12,21,22,10,1,0,['MID_LANE'],4,2,1,1,0,0,[],0,0,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",67550,5725,69,13.8,355,36,1,51,45,48,106,3,0,1,[],7,3,1,3,2,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['236', '8', '147', '145', '235']",66308,10268,70,14.0,385,74,0,45,51,41,43,5,1,0,['TOP_LANE'],5,1,3,1,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",66033,9168,68,13.6,342,108,1,55,34,50,88,1,1,1,['BOT_LANE'],7,2,2,3,1,1,"['FIRE_DRAGON', 'WATER_DRAGON']",2,0,0,0,Fail,"['41', '143', '145', '517', '106']",57077,3227,64,12.8,344,18,0,34,55,28,206,7,0,0,[],4,3,1,0,1,0,['AIR_DRAGON'],1,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",62867,5467,65,13.0,315,23,0,43,47,61,47,1,1,0,['BOT_LANE'],3,1,1,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['235', '25', '429', '523', '64']",62109,4974,62,12.4,316,84,1,47,43,49,54,3,0,0,[],5,1,3,1,0,1,['EARTH_DRAGON'],1,0,0,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",46832,4577,68,13.6,179,0,1,28,32,69,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",44147,3177,69,13.8,144,0,0,32,28,70,64,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",44543,7030,69,13.8,177,0,0,28,18,75,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",41782,2142,65,13.0,163,0,1,18,28,40,0,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",25370,7030,44,8.8,302,68,0,14,9,21,67,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['134', '126', '89', '64', '360']",24315,1405,43,8.6,344,62,1,9,14,12,34,10,1,0,['MID_LANE'],1,1,0,0,0,1,['EARTH_DRAGON'],1,1,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",27656,6248,45,9.0,337,70,1,14,13,20,17,5,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['80', '120', '517', '114', '22']",27466,2787,45,9.0,363,80,0,13,14,12,23,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",24484,2419,42,8.4,307,80,0,11,16,18,39,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",26944,2049,44,8.8,315,68,1,16,11,21,108,11,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",24582,2342,44,8.8,326,89,1,7,8,7,19,8,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['30', '117', '43', '103', '67']",22539,1604,43,8.6,292,60,0,8,7,16,24,5,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",44630,4135,68,13.6,171,0,1,29,31,64,33,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",44574,5474,68,13.6,161,0,0,31,29,68,140,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",44097,1057,67,13.4,151,0,0,29,29,80,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",43798,5499,69,13.8,148,0,1,29,29,84,40,0,0,1,[],0,0,0,0,1,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",27087,3827,44,8.8,298,64,1,17,18,13,32,4,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Fail,"['53', '147', '84', '360', '145']",27587,5372,45,9.0,326,63,0,18,17,20,26,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",25096,2501,41,8.2,250,38,0,13,30,8,23,7,1,0,['BOT_LANE'],1,0,0,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",30501,4986,45,9.0,215,81,1,30,13,41,26,3,0,0,[],1,1,0,0,0,0,['FIRE_DRAGON'],1,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",45281,1506,70,14.0,147,0,1,38,31,96,19,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",45212,4179,70,14.0,181,0,0,31,38,83,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
26,4749023515,Fail,"['105', '39', '81', '777', '35']",47516,6003,73,14.6,169,0,0,41,37,86,2,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['30', '60', '523', '69', '517']",46255,1930,69,13.8,165,0,1,37,41,90,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0
27,4748877691,Win,"['61', '145', '875', '68', '141']",31559,6929,49,9.8,364,92,1,20,7,20,44,2,1,0,['MID_LANE'],2,1,0,1,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['30', '412', '236', '523', '164']",19751,2988,37,7.4,270,16,0,7,20,4,19,6,0,0,[],1,1,0,0,0,0,[],0,0,0,0
28,4748846411,Win,"['497', '104', '57', '235', '142']",25370,5420,44,8.8,290,71,1,12,15,24,55,9,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '555', '98', '84', '81']",26416,5216,45,9.0,311,69,0,15,12,17,79,9,1,0,['TOP_LANE'],2,0,1,1,0,1,['EARTH_DRAGON'],1,0,0,0
29,4748465305,Win,"['85', '104', '112', '412', '51']",27461,1965,45,9.0,388,80,1,13,6,17,33,11,0,0,[],1,0,0,1,0,1,['EARTH_DRAGON'],1,0,0,0,Fail,"['876', '777', '12', '202', '58']",24227,5392,43,8.6,330,87,0,6,13,6,32,6,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
30,4746573876,Win,"['43', '81', '236', '164', '76']",26960,6535,45,9.0,350,71,0,11,10,12,75,16,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0,Fail,"['24', '202', '142', '64', '235']",24462,4192,45,9.0,346,66,1,10,11,12,60,16,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,0,0,0
31,4746497986,Win,"['201', '141', '81', '69', '4']",27441,1756,40,8.0,318,55,0,16,30,24,26,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['76', '22', '517', '58', '80']",34493,3608,46,9.2,325,78,1,30,16,42,46,9,1,0,['TOP_LANE'],2,1,1,0,0,1,"['FIRE_DRAGON', 'AIR_DRAGON']",2,1,0,0
32,4746514913,Win,"['236', '268', '432', '202', '120']",24924,3786,45,9.0,371,82,0,10,5,14,71,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,1,0,0,Fail,"['876', '81', '80', '61', '107']",22201,3856,43,8.6,369,84,1,5,10,3,55,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4745472057,Fail,"['62', '53', '40', '74', '64']",39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['142', '517', '875', '21', '25']",45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
34,4744860986,Fail,"['84', '360', '30', '236', '111']",25374,2154,48,9.6,381,101,0,10,13,12,25,7,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Win,"['235', '517', '104', '85', '875']",26987,1792,46,9.2,337,82,1,13,10,17,24,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
35,4744619134,Win,"['164', '89', '76', '235', '236']",23526,5386,45,9.0,391,80,0,7,7,14,55,14,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['98', '202', '412', '104', '245']",22942,1343,45,9.0,340,76,1,7,7,12,92,10,0,0,[],0,0,0,0,0,0,[],0,1,0,0
36,4744429860,Win,"['875', '202', '61', '39', '64']",30028,1703,46,9.2,369,76,1,17,6,23,32,10,1,0,['TOP_LANE'],2,0,1,1,0,1,"['WATER_DRAGON', 'AIR_DRAGON']",2,1,0,0,Fail,"['236', '98', '81', '432', '76']",21397,2832,42,8.4,305,65,0,6,17,7,161,8,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4743383056,Win,"['16', '115', '74', '127', '412']",45395,3935,69,13.8,155,0,1,34,25,91,0,16,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['30', '245', '555', '876', '420']",42562,4652,67,13.4,144,0,0,25,34,40,32,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4743269146,Win,"['517', '80', '111', '16', '202']",44399,3384,69,13.8,154,0,1,31,29,75,28,0,1,0,['MID_LANE'],1,1,0,0,0,0,[],0,0,0,0,Fail,"['15', '104', '7', '86', '61']",44545,1985,68,13.6,173,0,0,29,31,76,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
39,4740599395,Fail,"['432', '235', '517', '421', '41']",20892,4191,42,8.4,349,72,1,3,12,3,67,12,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['68', '141', '22', '875', '38']",25876,3651,47,9.4,341,97,0,12,3,7,61,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['FIRE_DRAGON'],1,1,0,0
40,4738540661,Fail,"['76', '15', '235', '126', '58']",26713,4072,44,8.8,355,77,1,10,10,11,52,8,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0,Win,"['57', '104', '3', '111', '429']",25101,3450,45,9.0,340,86,0,10,10,9,39,8,0,0,[],1,0,0,1,0,0,['EARTH_DRAGON'],1,0,0,0
41,4735443810,Win,"['117', '112', '145', '238', '75']",43843,4355,69,13.8,184,0,1,25,24,52,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Fail,"['76', '245', '54', '101', '58']",44004,1969,66,13.2,160,0,0,24,25,51,13,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
