,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",56347,2322,82,16.4,210,0,0,47,48,87,38,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",55794,7559,82,16.4,203,0,1,48,47,89,0,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",51705,6455,78,15.6,208,0,0,30,36,59,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",53235,4010,77,15.4,200,0,1,36,30,84,0,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",53248,5648,78,15.6,205,0,0,32,41,89,27,0,0,1,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",55278,1543,80,16.0,207,0,1,41,32,105,0,0,1,0,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",29923,1440,52,10.4,319,72,1,21,26,17,29,8,0,0,[],0,0,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Win,"['517', '235', '104', '84', '40']",37068,5169,52,10.4,362,117,0,26,21,23,28,13,1,0,['MID_LANE'],3,1,1,1,0,0,[],0,1,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['51', '80', '8', '7', '64']",23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,['MID_LANE'],2,2,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",39079,4639,54,10.8,335,84,0,32,19,34,26,6,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['875', '32', '236', '142', '39']",33947,1072,52,10.4,385,96,1,19,32,10,38,7,1,0,['TOP_LANE'],3,0,2,1,0,1,"['EARTH_DRAGON', 'WATER_DRAGON']",2,1,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,['BOT_LANE'],7,3,1,3,1,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",33740,5356,52,10.4,276,80,0,26,15,41,94,8,0,0,[],1,0,0,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['429', '236', '875', '245', '39']",36909,5804,51,10.2,439,112,1,15,26,22,26,8,1,0,['TOP_LANE'],5,1,3,1,0,0,[],0,1,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4758493795,Fail,"['64', '136', '101', '15', '39']",28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '147', '236', '164', '235']",42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,['MID_LANE'],7,2,3,2,0,0,[],0,1,0,0
11,4757059786,Win,"['21', '11', '147', '202', '142']",76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,[],10,5,2,3,3,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON']",3,0,0,0,Fail,"['236', '8', '147', '145', '235']",73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,['TOP_LANE'],5,1,3,1,0,0,[],0,0,0,0
12,4757046624,Win,"['17', '523', '236', '35', '64']",80629,4154,83,16.6,436,156,1,65,37,60,121,1,1,1,['BOT_LANE'],8,3,2,3,3,1,"['FIRE_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON', 'WATER_DRAGON']",4,0,0,0,Fail,"['41', '143', '145', '517', '106']",68144,3474,75,15.0,440,22,0,37,65,30,256,8,0,0,[],4,3,1,0,1,0,['AIR_DRAGON'],1,0,0,0
13,4756985006,Win,"['22', '412', '147', '4', '99']",71444,3659,69,13.8,375,31,0,44,58,63,55,2,1,0,['BOT_LANE'],3,1,1,1,0,0,"['WATER_DRAGON', 'FIRE_DRAGON']",2,0,0,0,Fail,"['235', '25', '429', '523', '64']",79562,5697,81,16.2,399,132,1,58,44,64,68,4,0,0,[],8,2,3,3,0,1,"['EARTH_DRAGON', 'FIRE_DRAGON']",2,0,1,0
14,4756579903,Win,"['235', '147', '60', '39', '119']",55152,3552,77,15.4,210,0,1,33,38,83,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0,Fail,"['76', '517', '157', '84', '16']",53633,7443,80,16.0,187,0,0,38,33,83,78,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
15,4756617284,Fail,"['120', '117', '99', '104', '133']",53822,8044,79,15.8,208,0,0,36,24,94,0,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0,Win,"['21', '16', '67', '11', '4']",52652,4177,77,15.4,203,0,1,24,36,53,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
16,4756605533,Fail,"['131', '497', '141', '8', '23']",44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['32', '245', '37', '21', '7']",50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0
17,4756152547,Win,"['80', '76', '164', '235', '3']",31887,2639,52,10.4,386,92,0,18,11,32,93,15,0,0,[],0,0,0,0,0,0,['AIR_DRAGON'],1,0,0,0,Fail,"['134', '126', '89', '64', '360']",31319,1944,48,9.6,444,82,1,11,18,15,49,19,1,0,['MID_LANE'],3,1,1,1,0,1,['EARTH_DRAGON'],1,1,0,0
18,4755940723,Win,"['89', '876', '235', '236', '164']",36368,5970,52,10.4,415,94,1,23,13,33,25,6,0,0,[],3,1,1,1,0,1,['FIRE_DRAGON'],1,0,0,0,Fail,"['80', '120', '517', '114', '22']",31556,2448,50,10.0,419,96,0,13,23,12,29,9,1,0,['TOP_LANE'],2,1,1,0,0,0,[],0,1,0,0
19,4755631139,Fail,"['22', '875', '62', '142', '104']",29958,2973,47,9.4,401,100,0,12,18,19,52,20,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '523', '61', '64', '98']",33848,6478,51,10.2,420,92,1,18,12,25,139,22,1,0,['MID_LANE'],3,1,1,1,0,1,"['FIRE_DRAGON', 'EARTH_DRAGON']",2,1,0,0
20,4753289738,Fail,"['58', '145', '875', '38', '203']",28405,3070,47,9.4,367,101,1,8,15,7,21,12,1,0,['TOP_LANE'],2,0,2,0,0,0,[],0,1,0,0,Win,"['30', '117', '43', '103', '67']",29857,1452,49,9.8,350,72,0,15,8,38,30,6,0,0,[],2,1,0,1,0,1,['AIR_DRAGON'],1,0,0,0
21,4753350139,Win,"['163', '142', '99', '84', '145']",54008,3818,78,15.6,207,0,1,37,43,82,43,0,1,1,['MID_LANE'],3,3,0,0,1,0,[],0,0,0,0,Fail,"['143', '51', '111', '7', '28']",55501,4731,82,16.4,202,0,0,43,37,90,180,0,0,0,[],2,2,0,0,0,0,[],0,0,0,0
22,4749944256,Win,"['121', '64', '85', '20', '875']",51868,2008,76,15.2,180,0,0,34,36,90,0,0,1,0,['MID_LANE'],2,2,0,0,0,0,[],0,0,0,0,Fail,"['115', '76', '235', '163', '412']",53349,7649,79,15.8,187,0,1,36,34,107,49,0,0,1,[],1,1,0,0,1,0,[],0,0,0,0
23,4749458948,Win,"['360', '64', '63', '147', '236']",32582,3832,51,10.2,357,90,1,21,21,15,40,6,0,0,[],1,0,0,1,0,1,['AIR_DRAGON'],1,1,0,0,Fail,"['53', '147', '84', '360', '145']",33886,1845,51,10.2,387,77,0,21,21,28,34,14,1,0,['TOP_LANE'],2,0,1,1,0,0,[],0,0,0,0
24,4749458280,Fail,"['119', '235', '236', '147', '35']",27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,['BOT_LANE'],2,0,1,1,0,1,['AIR_DRAGON'],1,0,0,0,Win,"['236', '28', '64', '555', '147']",34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,[],2,1,0,1,0,0,['FIRE_DRAGON'],1,0,0,0
25,4749111091,Win,"['427', '7', '105', '498', '99']",55734,4044,83,16.6,190,0,1,49,39,118,19,0,1,1,['MID_LANE'],2,2,0,0,1,0,[],0,0,0,0,Fail,"['412', '114', '22', '134', '360']",53476,2543,81,16.2,224,0,0,39,49,98,0,0,0,0,[],1,1,0,0,0,0,[],0,0,0,0
