,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",28752,3770,46,9.2,361,103,1,13,5,17,52,8,0,0,[],1,1,0,0,0,0,[],0,1,0,0,Fail,"['3', '421', '117', '875', '236']",22045,885,41,8.2,343,74,0,5,13,7,30,12,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",22133,2083,42,8.4,298,81,0,7,17,8,33,12,0,0,[],0,0,0,0,0,0,['EARTH_DRAGON'],1,0,0,0,Win,"['21', '12', '104', '117', '142']",28106,7956,47,9.4,365,84,1,17,7,12,44,6,1,0,['TOP_LANE'],2,0,2,0,0,1,['FIRE_DRAGON'],1,1,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",24224,5898,46,9.2,344,101,0,9,8,11,59,7,0,0,[],0,0,0,0,0,1,"['WATER_DRAGON', 'EARTH_DRAGON']",2,0,0,0,Fail,"['145', '875', '58', '517', '120']",24735,3945,43,8.6,365,68,1,8,9,14,26,6,1,0,['BOT_LANE'],1,0,0,1,0,0,[],0,1,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",28564,4104,46,9.2,344,86,1,16,12,12,25,8,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0,Win,"['34', '523', '89', '164', '876']",25401,3558,46,9.2,357,61,0,12,16,10,23,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",20011,1711,43,8.6,309,72,1,3,11,1,25,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",28707,1142,48,9.6,345,105,0,11,3,17,26,6,1,0,['BOT_LANE'],3,1,1,1,0,1,"['AIR_DRAGON', 'WATER_DRAGON']",2,1,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",32153,8268,48,9.6,370,83,0,19,3,23,65,5,0,0,[],3,1,1,1,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['104', '164', '142', '147', '145']",20277,1317,38,7.6,309,53,1,3,19,5,69,4,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",20893,2963,41,8.2,316,65,0,4,13,5,30,15,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",28544,4589,46,9.2,387,82,1,13,4,24,99,12,1,0,['BOT_LANE'],1,0,0,1,0,1,['FIRE_DRAGON'],1,1,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",28579,4369,45,9.0,366,76,1,13,10,18,46,11,1,0,['BOT_LANE'],2,0,1,1,0,0,[],0,1,0,0,Fail,"['246', '235', '202', '76', '39']",24747,1937,45,9.0,311,107,0,10,13,11,65,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",24454,3299,44,8.8,377,73,0,7,12,6,24,13,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['203', '85', '105', '432', '202']",25103,4163,45,9.0,332,80,1,12,7,21,98,6,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",24507,2482,42,8.4,263,68,1,12,17,18,18,10,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",28722,3264,45,9.0,301,89,0,17,12,23,56,9,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
