,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",2912,412,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '117', '875', '236']",2950,450,6,1.2,9,6,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",2901,401,6,1.2,10,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '104', '117', '142']",2833,333,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",2656,156,5,1.0,3,0,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['145', '875', '58', '517', '120']",2881,381,6,1.2,9,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",2981,481,6,1.2,10,8,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['34', '523', '89', '164', '876']",2958,458,6,1.2,14,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",2807,307,6,1.2,5,4,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",2906,506,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",2912,412,6,1.2,11,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['104', '164', '142', '147', '145']",2864,364,6,1.2,9,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",2875,375,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",2903,403,6,1.2,10,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",2945,445,6,1.2,13,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['246', '235', '202', '76', '39']",2985,985,6,1.2,7,8,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",2932,432,6,1.2,11,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '105', '432', '202']",2932,432,6,1.2,10,5,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",3233,733,5,1.0,6,0,1,1,0,2,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",2894,394,6,1.2,9,4,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
10,4748392330,Fail,"['89', '126', '30', '145', '157']",2905,405,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['245', '29', '236', '3', '117']",2959,459,6,1.2,14,4,0,0,0,0,1,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
11,4748362003,Fail,"['145', '777', '20', '43', '84']",2871,371,6,1.2,8,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '81', '432', '517', '23']",2983,483,6,1.2,12,5,0,0,0,0,8,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
12,4748115171,Fail,"['85', '432', '81', '203', '4']",2905,405,6,1.2,8,5,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '104', '875', '164', '202']",2904,404,6,1.2,10,4,0,0,0,0,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
13,4746702123,Win,"['350', '81', '58', '4', '64']",2981,456,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['3', '421', '89', '523', '6']",2941,441,6,1.2,9,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
14,4742436323,Fail,"['876', '41', '80', '202', '875']",4058,928,6,1.2,9,4,0,3,2,6,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '58', '64', '134', '432']",3698,373,5,1.0,11,0,1,2,3,2,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
15,4742440709,Win,"['3', '89', '20', '107', '202']",2988,488,6,1.2,10,8,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['58', '38', '80', '245', '235']",2992,492,6,1.2,13,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
16,4735156066,Win,"['104', '68', '85', '875', '22']",2902,402,6,1.2,10,4,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '89', '117', '8', '360']",2803,303,6,1.2,7,3,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
17,4728717234,Fail,"['517', '126', '145', '203', '80']",2847,347,6,1.2,7,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '68', '223', '117', '104']",2934,434,6,1.2,12,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
18,4728626027,Fail,"['163', '875', '106', '202', '6']",3251,751,6,1.2,10,4,0,1,1,2,5,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['80', '21', '58', '38', '5']",3407,457,6,1.2,8,4,1,1,1,2,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
19,4728623327,Win,"['60', '432', '22', '8', '246']",2919,419,6,1.2,12,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['266', '202', '2', '3', '117']",2877,377,6,1.2,9,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
20,4728439344,Fail,"['202', '875', '28', '236', '6']",2889,389,6,1.2,7,5,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['235', '64', '3', '80', '57']",2980,480,6,1.2,11,5,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
21,4728397127,Fail,"['523', '82', '517', '875', '104']",2902,402,6,1.2,10,4,0,0,0,0,3,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['57', '235', '141', '3', '80']",3043,543,6,1.2,13,8,0,0,0,0,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
22,4727363662,Fail,"['117', '104', '62', '164', '81']",4090,640,7,1.4,10,4,0,3,5,9,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '202', '84', '3', '80']",4920,1820,6,1.2,4,6,1,5,3,13,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
23,4724431995,Fail,"['86', '101', '238', '875', '110']",10358,1808,21,4.2,11,0,1,6,5,18,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['266', '222', '59', '114', '13']",10523,2448,24,4.8,18,0,0,5,6,14,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
24,4724326192,Win,"['497', '96', '7', '32', '78']",9852,2852,20,4.0,11,0,1,3,0,8,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['517', '17', '427', '43', '157']",9070,2095,20,4.0,8,0,0,0,3,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
25,4724340687,Win,"['61', '360', '127', '110', '67']",9115,2265,20,4.0,10,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['142', '498', '40', '14', '86']",9238,2403,20,4.0,12,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
26,4724181549,Win,"['38', '104', '360', '31', '110']",9077,2527,20,4.0,9,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['57', '18', '121', '13', '54']",9246,2746,20,4.0,13,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
27,4722199101,Fail,"['58', '432', '142', '51', '203']",2996,496,6,1.2,16,4,0,0,0,0,6,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '164', '202', '3', '235']",3003,503,6,1.2,13,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
28,4721504735,Win,"['5', '24', '42', '117', '235']",2904,404,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '145', '92', '3', '2']",2935,435,6,1.2,9,6,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
29,4721343765,Fail,"['202', '40', '164', '64', '3']",3217,317,5,1.0,1,0,1,1,0,3,2,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['104', '54', '44', '429', '38']",2669,169,5,1.0,3,0,0,0,1,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
30,4721116390,Win,"['106', '114', '111', '142', '360']",2969,469,6,1.2,13,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['875', '517', '57', '5', '235']",2871,371,6,1.2,8,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
31,4720987749,Win,"['3', '523', '6', '64', '143']",2959,459,6,1.2,13,4,0,0,0,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '421', '92', '360', '4']",2849,349,6,1.2,7,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
32,4720602845,Win,"['24', '4', '432', '81', '104']",2925,425,6,1.2,11,4,0,0,0,0,5,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['106', '12', '15', '164', '3']",2871,371,6,1.2,7,5,0,0,0,0,7,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0
33,4720246724,Fail,"['104', '163', '201', '235', '126']",3313,413,6,1.2,7,8,1,1,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['39', '497', '22', '3', '203']",3294,694,6,1.2,10,4,0,1,1,1,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
34,4720163329,Fail,"['39', '145', '164', '102', '111']",2852,352,6,1.2,5,6,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['236', '876', '3', '201', '235']",2761,261,5,1.0,6,2,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
35,4718325480,Fail,"['117', '246', '875', '81', '203']",2896,396,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['555', '142', '5', '22', '38']",2931,431,6,1.2,12,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
36,4718320674,Fail,"['360', '80', '58', '76', '236']",2713,213,5,1.0,6,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['81', '77', '3', '111', '104']",2779,279,6,1.2,4,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
37,4708258179,Fail,"['236', '117', '429', '876', '516']",2933,433,6,1.2,12,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['163', '80', '104', '58', '517']",2915,415,6,1.2,10,5,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
38,4708103624,Win,"['76', '142', '81', '126', '432']",2981,481,6,1.2,9,7,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['89', '202', '64', '117', '61']",2961,461,6,1.2,14,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
39,4708017160,Win,"['12', '875', '76', '134', '126']",2856,356,6,1.2,8,4,0,0,0,0,3,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['81', '105', '24', '432', '104']",2786,286,6,1.2,4,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
40,4706403856,Win,"['61', '6', '876', '235', '223']",2882,382,6,1.2,10,4,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['80', '120', '22', '126', '777']",2806,306,6,1.2,6,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
41,4706341069,Fail,"['235', '875', '42', '104', '126']",2917,417,6,1.2,11,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '80', '517', '203', '61']",2918,418,6,1.2,10,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
42,4706252862,Win,"['22', '412', '58', '104', '142']",2934,434,6,1.2,11,5,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['61', '64', '126', '432', '115']",3001,501,6,1.2,16,4,0,0,0,0,7,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
43,4706089859,Win,"['76', '58', '523', '875', '3']",3479,529,6,1.2,10,6,1,1,0,1,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['105', '876', '29', '6', '497']",2721,721,5,1.0,6,0,0,0,1,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
44,4706008801,Fail,"['104', '3', '81', '432', '126']",2986,486,7,1.4,15,4,0,0,0,0,5,2,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '98', '236', '4', '15']",2846,446,6,1.2,7,4,0,0,0,0,11,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
45,4705796507,Fail,"['114', '104', '497', '29', '112']",2869,369,6,1.2,9,4,0,0,0,0,4,1,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['202', '432', '245', '58', '517']",2820,320,6,1.2,5,4,0,0,0,0,8,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
46,4705718723,Fail,"['64', '7', '235', '80', '114']",2884,384,6,1.2,9,4,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['22', '76', '79', '236', '61']",2933,433,6,1.2,12,4,0,0,0,0,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
