blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,25144,2809,44,8.8,75,0,0,17,19,34,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24387,3237,44,8.8,62,0,1,19,17,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,22226,2926,40,8.0,76,0,0,7,12,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23112,6587,41,8.2,73,0,1,12,7,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,23455,1580,41,8.2,72,0,0,12,16,42,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24322,4797,45,9.0,77,0,1,16,12,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,10882,1822,25,5.0,101,25,1,7,8,3,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,12478,3492,25,5.0,117,36,0,8,7,8,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,11135,1785,28,5.6,136,40,0,3,5,4,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,10703,2028,24,4.8,103,28,1,5,3,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,122,104,39,40,51,80,8,7,64
0,11153,2468,26,5.2,170,32,0,2,5,1,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,11379,2904,25,5.0,105,40,1,5,2,7,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,11517,4232,26,5.2,98,40,0,8,5,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11488,2318,27,5.4,149,28,1,5,8,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,555,523,147,517,875,32,236,142,39
0,6816,3101,14,2.8,49,8,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15673,5138,30,6.0,180,36,1,8,0,4,6,2,1,0,3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,12493,1868,25,5.0,91,24,0,8,5,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12451,3916,26,5.2,165,40,1,5,8,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,10342,2172,24,4.8,113,26,0,4,11,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14568,5228,28,5.6,143,32,1,11,4,10,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,31301,5151,32,6.4,148,4,1,19,25,21,28,2,0,0,0,1,0,1,0,0,0,0,0,0,0,30748,3688,33,6.6,149,24,0,25,19,25,18,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,29411,6416,32,6.4,139,28,1,25,11,21,19,1,1,0,3,1,0,0,1,0,1,1,0,0,0,24214,3203,32,6.4,145,4,0,11,25,10,103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,32152,2647,31,6.2,142,0,0,25,28,31,20,1,1,0,3,1,0,0,1,0,0,0,0,0,0,30036,4981,35,7.0,123,24,1,28,25,30,24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,412,147,4,99,235,25,429,523,64
1,24869,4244,43,8.6,86,0,1,12,12,36,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,22653,3968,42,8.4,50,0,0,12,12,24,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,22290,11835,40,8.0,84,0,0,7,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21490,5280,40,8.0,84,0,1,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,23450,2020,42,8.4,67,0,1,14,20,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25236,6691,45,9.0,77,0,0,20,14,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
