blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,47181,3106,72,14.4,167,0,0,40,37,74,30,0,1,0,2,1,1,0,0,0,0,0,0,0,0,44921,2481,70,14.0,156,0,1,37,40,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,43650,5650,69,13.8,164,0,0,25,31,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45081,2791,70,14.0,174,0,1,31,25,73,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,44972,3612,67,13.4,165,0,0,26,32,77,22,0,0,1,0,2,2,0,0,1,0,0,0,0,0,45136,1741,68,13.6,168,0,1,32,26,77,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,25400,3505,45,9.0,270,64,1,18,18,13,25,6,0,0,0,0,0,0,0,0,1,2,0,0,0,27675,4250,45,9.0,316,81,0,18,18,16,24,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,30185,5020,48,9.6,329,105,0,18,11,19,20,10,1,0,2,1,1,0,0,0,0,1,1,0,0,21334,1614,41,8.2,228,49,1,11,18,11,29,7,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,28655,2395,45,9.0,380,80,0,11,14,8,22,6,0,0,0,1,0,0,1,0,0,0,0,0,0,24233,2666,44,8.8,249,96,1,14,11,14,18,4,1,0,2,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,126,236,876,39,40,127,516,44,11,25
0,30472,4292,46,9.2,272,80,0,24,13,20,22,3,0,0,0,0,0,0,0,0,0,0,1,0,0,25941,3921,45,9.0,315,76,1,13,24,7,25,5,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,102,555,523,147,517,875,32,236,142,39
0,13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,28199,6589,45,9.0,221,60,0,22,12,33,71,4,0,0,0,1,0,0,1,0,1,1,0,0,0,30125,5395,45,9.0,354,90,1,12,22,15,17,1,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,22712,2632,41,8.2,237,50,0,12,24,9,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,34297,6977,49,9.8,359,75,1,24,12,21,22,10,1,0,2,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,67550,5725,69,13.8,355,36,1,51,45,48,106,3,0,1,0,7,3,1,3,2,1,2,0,0,0,66308,10268,70,14.0,385,74,0,45,51,41,43,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,66033,9168,68,13.6,342,108,1,55,34,50,88,1,1,1,3,7,2,2,3,1,1,2,0,0,0,57077,3227,64,12.8,344,18,0,34,55,28,206,7,0,0,0,4,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,62867,5467,65,13.0,315,23,0,43,47,61,47,1,1,0,3,3,1,1,1,0,0,2,0,0,0,62109,4974,62,12.4,316,84,1,47,43,49,54,3,0,0,0,5,1,3,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,22,412,147,4,99,235,25,429,523,64
1,46832,4577,68,13.6,179,0,1,28,32,69,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,44147,3177,69,13.8,144,0,0,32,28,70,64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,44543,7030,69,13.8,177,0,0,28,18,75,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,41782,2142,65,13.0,163,0,1,18,28,40,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,25370,7030,44,8.8,302,68,0,14,9,21,67,9,0,0,0,0,0,0,0,0,0,0,0,0,0,24315,1405,43,8.6,344,62,1,9,14,12,34,10,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,27656,6248,45,9.0,337,70,1,14,13,20,17,5,0,0,0,1,0,1,0,0,1,1,0,0,0,27466,2787,45,9.0,363,80,0,13,14,12,23,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,24484,2419,42,8.4,307,80,0,11,16,18,39,9,0,0,0,0,0,0,0,0,0,0,0,0,0,26944,2049,44,8.8,315,68,1,16,11,21,108,11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,22,875,62,142,104,80,523,61,64,98
0,24582,2342,44,8.8,326,89,1,7,8,7,19,8,1,0,1,2,0,2,0,0,0,0,1,0,0,22539,1604,43,8.6,292,60,0,8,7,16,24,5,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,44630,4135,68,13.6,171,0,1,29,31,64,33,0,1,0,2,2,2,0,0,0,0,0,0,0,0,44574,5474,68,13.6,161,0,0,31,29,68,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,44097,1057,67,13.4,151,0,0,29,29,80,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,43798,5499,69,13.8,148,0,1,29,29,84,40,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,27087,3827,44,8.8,298,64,1,17,18,13,32,4,0,0,0,1,0,0,1,0,1,1,0,0,0,27587,5372,45,9.0,326,63,0,18,17,20,26,9,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,25096,2501,41,8.2,250,38,0,13,30,8,23,7,1,0,3,1,0,0,1,0,1,1,0,0,0,30501,4986,45,9.0,215,81,1,30,13,41,26,3,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,45281,1506,70,14.0,147,0,1,38,31,96,19,0,1,0,2,1,1,0,0,0,0,0,0,0,0,45212,4179,70,14.0,181,0,0,31,38,83,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,47516,6003,73,14.6,169,0,0,41,37,86,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,46255,1930,69,13.8,165,0,1,37,41,90,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,31559,6929,49,9.8,364,92,1,20,7,20,44,2,1,0,2,2,1,0,1,0,1,1,1,0,0,19751,2988,37,7.4,270,16,0,7,20,4,19,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,25370,5420,44,8.8,290,71,1,12,15,24,55,9,0,0,0,0,0,0,0,0,0,0,1,0,0,26416,5216,45,9.0,311,69,0,15,12,17,79,9,1,0,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,104,57,235,142,203,555,98,84,81
1,27461,1965,45,9.0,388,80,1,13,6,17,33,11,0,0,0,1,0,0,1,0,1,1,0,0,0,24227,5392,43,8.6,330,87,0,6,13,6,32,6,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,26960,6535,45,9.0,350,71,0,11,10,12,75,16,1,0,3,1,0,0,1,0,0,0,1,0,0,24462,4192,45,9.0,346,66,1,10,11,12,60,16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,27441,1756,40,8.0,318,55,0,16,30,24,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,34493,3608,46,9.2,325,78,1,30,16,42,46,9,1,0,1,2,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,24924,3786,45,9.0,371,82,0,10,5,14,71,6,0,0,0,0,0,0,0,0,1,1,1,0,0,22201,3856,43,8.6,369,84,1,5,10,3,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,25374,2154,48,9.6,381,101,0,10,13,12,25,7,0,0,0,0,0,0,0,0,1,1,0,0,0,26987,1792,46,9.2,337,82,1,13,10,17,24,9,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
