blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,8941,1916,20,4.0,7,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10075,3775,22,4.4,16,0,1,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,9266,2466,20,4.0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9144,2294,20,4.0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,8954,794,20,4.0,7,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10673,4023,25,5.0,16,0,1,6,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,2868,368,6,1.2,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2898,398,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,2966,466,6,1.2,9,5,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833,333,6,1.2,7,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,122,104,39,40,51,80,8,7,64
0,2917,417,6,1.2,11,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3429,979,6,1.2,6,6,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,2821,321,6,1.2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2953,453,6,1.2,14,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,555,523,147,517,875,32,236,142,39
0,2707,707,5,1.0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2835,335,6,1.2,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,2839,339,6,1.2,2,4,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3439,939,6,1.2,10,6,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,2647,647,5,1.0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870,370,6,1.2,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,2950,450,6,1.2,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2915,415,7,1.4,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,6389,2545,6,1.2,7,0,1,8,8,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6360,2900,7,1.4,15,0,0,8,8,16,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,4867,1947,5,1.0,11,0,1,4,2,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4160,1241,5,1.0,14,0,0,2,4,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,6476,1121,6,1.2,15,0,0,8,10,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7346,1161,5,1.0,4,0,1,10,8,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,147,4,99,235,25,429,523,64
1,9913,2213,20,4.0,12,0,1,3,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9419,2269,20,4.0,4,0,0,2,3,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,9129,2279,20,4.0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9310,2360,20,4.0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,9624,2024,20,4.0,9,0,1,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9527,1992,20,4.0,11,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,2691,191,5,1.0,4,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3190,690,5,1.0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,164,235,3,134,126,89,64,360
1,2928,428,6,1.2,12,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2931,431,6,1.2,11,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,2952,452,6,1.2,13,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527,677,6,1.2,10,8,1,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,875,62,142,104,80,523,61,64,98
0,2898,398,6,1.2,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2899,399,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,9404,2479,20,4.0,10,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9390,2440,20,4.0,10,0,0,1,1,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,10191,2041,22,4.4,6,0,0,6,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10082,2582,20,4.0,6,0,1,3,6,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,2920,420,6,1.2,8,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955,455,7,1.4,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,2889,389,6,1.2,8,4,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,449,6,1.2,6,4,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,235,236,147,35,236,28,64,555,147
1,10225,1675,21,4.2,6,0,1,5,5,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10347,2622,22,4.4,16,0,0,5,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,9465,2265,20,4.0,8,0,0,2,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10279,2719,24,4.8,12,0,1,5,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,2826,826,6,1.2,6,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3057,557,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,2981,481,6,1.2,10,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2896,396,6,1.2,9,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,497,104,57,235,142,203,555,98,84,81
1,2924,424,6,1.2,11,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2833,333,6,1.2,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,2906,406,6,1.2,8,4,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844,1344,6,1.2,11,4,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,3465,965,5,1.0,3,0,0,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3873,848,5,1.0,0,0,1,3,2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,141,81,69,4,76,22,517,58,80
1,3001,501,6,1.2,16,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2880,380,6,1.2,9,4,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,9328,2328,20,4.0,10,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9537,2862,20,4.0,15,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,2959,459,6,1.2,13,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2836,336,6,1.2,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
1,2969,469,6,1.2,9,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,451,6,1.2,14,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,2860,360,6,1.2,8,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2910,410,6,1.2,10,4,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,9822,3072,21,4.2,11,0,1,3,0,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,9167,1382,20,4.0,12,0,0,0,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,9635,2335,20,4.0,11,0,1,2,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9702,2752,20,4.0,15,0,0,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,2788,288,6,1.2,4,4,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2798,298,5,1.0,8,2,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,235,517,421,41,68,141,22,875,38
0,2994,494,6,1.2,11,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3059,559,6,1.2,13,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,15,235,126,58,57,104,3,111,429
1,9370,2670,20,4.0,7,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9517,2717,20,4.0,16,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,3564,1214,5,1.0,11,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3956,1301,5,1.0,9,0,1,2,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,9313,2613,20,4.0,8,0,1,1,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9234,2549,20,4.0,13,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,10020,2270,20,4.0,11,0,1,4,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9635,2250,20,4.0,11,0,0,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,2889,389,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2952,452,6,1.2,8,8,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,3312,812,6,1.2,5,4,1,1,0,3,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2602,102,5,1.0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,10439,1539,22,4.4,13,0,1,5,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9896,2196,21,4.2,11,0,0,4,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,9331,2496,20,4.0,10,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9781,2531,20,4.0,14,0,1,2,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
0,9212,2487,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9215,2315,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,53,117,133,120,8,69,110,99,350
0,9367,2567,20,4.0,14,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9459,2224,20,4.0,11,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,51,429,101,498,145,15,111,104,61
1,2918,418,6,1.2,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2885,385,6,1.2,9,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,875,777,412,360,517,51,76,236,25,57
1,3020,520,6,1.2,13,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2994,494,6,1.2,9,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,141,104,106,22,350,117,81,98,102
0,2979,429,6,1.2,10,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3456,506,6,1.2,10,4,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,61,429,235,59,777,64,555,29,80
1,9103,1753,20,4.0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9583,2748,20,4.0,15,0,1,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,555,10,126,51,202,68,31,21,67
1,9465,2365,20,4.0,10,0,0,2,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9440,2915,20,4.0,11,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,63,238,360,59,43,54,412,236,157
1,9318,2518,20,4.0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9145,2195,20,4.0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,1,60,236,876,202,412,96,11
0,9600,2675,20,4.0,11,0,1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9829,2829,20,4.0,14,0,0,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,48,523,7,427,103,142,67,115,134
0,9243,1843,20,4.0,9,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9508,3058,20,4.0,13,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,105,516,103,161,412,8,429,99,81
1,2899,399,6,1.2,6,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2816,316,6,1.2,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,106,157,429,267,875,81,104,79,43
0,2854,354,6,1.2,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3044,544,6,1.2,14,8,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,57,203,117,360,235,61,875,106,76
1,2952,452,6,1.2,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2911,411,6,1.2,9,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,61,39,64,360,99,360,517,122,81
