blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,56347,2322,82,16.4,210,0,0,47,48,87,38,0,1,0,2,2,2,0,0,0,0,0,0,0,0,55794,7559,82,16.4,203,0,1,48,47,89,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,51705,6455,78,15.6,208,0,0,30,36,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,53235,4010,77,15.4,200,0,1,36,30,84,0,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,53248,5648,78,15.6,205,0,0,32,41,89,27,0,0,1,0,2,2,0,0,1,0,0,0,0,0,55278,1543,80,16.0,207,0,1,41,32,105,0,0,1,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,29923,1440,52,10.4,319,72,1,21,26,17,29,8,0,0,0,0,0,0,0,0,1,2,0,0,0,37068,5169,52,10.4,362,117,0,26,21,23,28,13,1,0,2,3,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,2,1,1,0,0,0,0,1,1,0,0,23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,0,1,0,0,1,0,0,0,0,0,0,28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,126,236,876,39,40,127,516,44,11,25
0,39079,4639,54,10.8,335,84,0,32,19,34,26,6,0,0,0,1,0,0,1,0,0,0,1,0,0,33947,1072,52,10.4,385,96,1,19,32,10,38,7,1,0,1,3,0,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,102,555,523,147,517,875,32,236,142,39
0,13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,33740,5356,52,10.4,276,80,0,26,15,41,94,8,0,0,0,1,0,0,1,0,1,1,0,0,0,36909,5804,51,10.2,439,112,1,15,26,22,26,8,1,0,1,5,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
