blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,15960,3735,30,6.0,37,0,0,8,9,19,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15978,3803,30,6.0,30,0,1,9,8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,13617,5667,29,5.8,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13897,7047,30,6.0,33,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,16040,6830,30,6.0,42,0,0,8,7,27,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14986,1686,30,6.0,35,0,1,7,8,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,6105,1905,16,3.2,49,13,1,2,3,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6582,2507,17,3.4,44,24,0,3,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,5800,2950,18,3.6,58,29,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5917,2347,17,3.4,56,20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,122,104,39,40,51,80,8,7,64
0,6415,2840,16,3.2,77,20,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6989,3589,18,3.6,43,28,1,3,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,6792,3107,17,3.4,47,24,0,5,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6813,1628,16,3.2,68,12,1,3,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,555,523,147,517,875,32,236,142,39
0,4459,1634,11,2.2,34,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7466,2896,18,3.6,64,20,1,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,6945,3545,16,3.2,36,16,0,4,4,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7591,3316,17,3.4,76,20,1,4,4,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,6151,1256,15,3.0,42,12,0,3,4,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6982,2782,16,3.2,54,8,1,4,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,14329,2899,17,3.4,57,0,1,11,11,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14714,1754,18,3.6,74,4,0,11,11,18,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,13045,2770,18,3.6,71,4,1,9,5,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11463,4928,16,3.2,65,0,0,5,9,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,16980,4025,19,3.8,66,0,0,15,15,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14844,3029,18,3.6,50,4,1,15,15,22,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,412,147,4,99,235,25,429,523,64
1,14766,4606,30,6.0,39,0,1,4,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14832,6782,30,6.0,32,0,0,6,4,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,13864,5259,29,5.8,41,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14423,6598,30,6.0,45,0,1,2,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,15782,1532,31,6.2,28,0,1,9,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16367,1907,32,6.4,38,0,0,11,9,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,5275,1825,15,3.0,54,16,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6102,2352,15,3.0,67,15,1,1,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,76,164,235,3,134,126,89,64,360
1,6549,1254,16,3.2,67,16,1,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6905,2430,18,3.6,72,24,0,3,2,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,5820,3320,17,3.4,72,24,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6464,2514,18,3.6,69,28,1,1,0,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,875,62,142,104,80,523,61,64,98
0,6280,1955,17,3.4,69,16,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5837,2612,17,3.4,65,12,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,15121,3196,30,6.0,38,0,1,6,6,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15219,3619,30,6.0,36,0,0,6,6,18,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,15494,3419,30,6.0,31,0,0,10,7,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15447,4997,30,6.0,24,0,1,7,10,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,6512,2217,17,3.4,66,18,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5681,1831,17,3.4,59,15,0,2,2,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,6141,1731,17,3.4,54,20,0,1,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6726,2616,16,3.2,36,12,1,4,1,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,235,236,147,35,236,28,64,555,147
1,15212,6262,30,6.0,33,0,1,7,6,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14900,4525,30,6.0,39,0,0,6,7,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,16140,2765,30,6.0,30,0,0,9,12,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16346,3661,33,6.6,38,0,1,12,9,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,6290,3215,17,3.4,57,14,1,2,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,2352,17,3.4,71,16,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
