blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,64374,4239,88,17.6,241,0,0,54,51,103,44,0,1,1,2,4,4,0,0,1,0,0,0,0,0,59946,2211,86,17.2,214,0,1,51,54,95,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,58446,6746,85,17.0,235,0,0,35,42,75,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,59097,1332,84,16.8,225,0,1,42,35,100,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,57632,3917,83,16.6,231,0,0,33,46,92,31,0,0,1,0,2,2,0,0,2,0,0,0,0,0,62514,7679,87,17.4,248,0,1,46,33,119,0,0,1,0,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,34447,2763,53,10.6,369,84,1,23,30,18,39,11,0,0,0,1,0,0,1,0,1,2,0,0,0,42003,4793,59,11.8,424,137,0,30,23,27,35,19,1,0,2,3,1,1,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,2,1,1,0,0,0,0,1,1,0,0,23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,0,1,0,0,1,0,0,0,0,0,0,28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,126,236,876,39,40,127,516,44,11,25
0,43797,5117,57,11.4,345,96,0,37,24,41,33,8,0,0,0,1,0,0,1,0,0,0,1,0,0,39420,2160,58,11.6,440,106,1,24,37,12,46,7,1,0,1,4,1,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,102,555,523,147,517,875,32,236,142,39
0,13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,38137,3547,55,11.0,305,84,0,30,20,52,104,8,0,0,0,1,0,0,1,0,1,2,0,0,0,41778,4888,56,11.2,470,123,1,20,30,34,33,9,1,0,1,5,1,3,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,89637,7077,93,18.6,476,189,1,69,40,66,142,4,1,1,3,8,3,2,3,4,1,4,0,1,0,77736,6876,87,17.4,521,22,0,40,69,39,328,9,0,0,0,4,3,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,3,7,5,1,1,1,0,2,0,0,0,83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,0,9,3,3,3,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,22,412,147,4,99,235,25,429,523,64
1,61228,4488,85,17.0,235,0,1,38,44,98,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,59361,5521,87,17.4,208,0,0,44,38,101,87,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,36609,4186,55,11.0,454,96,0,20,14,34,111,20,0,0,0,1,0,1,0,0,0,1,0,0,0,37200,5861,52,10.4,511,94,1,14,20,23,61,27,1,0,2,5,1,2,2,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,41052,4239,58,11.6,467,114,1,28,14,47,33,11,0,0,0,3,1,1,1,0,1,1,0,0,0,35401,1367,52,10.4,470,108,0,14,28,12,34,11,1,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,33461,1776,52,10.4,467,124,0,12,18,19,65,23,0,0,0,0,0,0,0,0,0,0,0,0,0,37503,2678,54,10.8,485,100,1,18,12,25,158,25,1,0,2,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,22,875,62,142,104,80,523,61,64,98
0,32753,1813,52,10.4,414,117,1,10,17,7,24,12,1,0,1,3,0,2,1,0,0,1,2,0,0,34808,4944,54,10.8,404,84,0,17,10,41,38,8,0,0,0,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,60377,5127,87,17.4,242,0,1,45,45,92,51,0,1,1,2,3,3,0,0,1,0,0,0,0,0,60689,5459,87,17.4,231,0,0,45,45,95,201,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,57939,5409,84,16.8,205,0,0,39,42,99,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,59240,4475,85,17.0,211,0,1,42,39,128,54,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,36432,3542,55,11.0,391,98,1,25,25,20,47,7,0,0,0,1,0,0,1,0,1,1,1,0,0,38343,2834,55,11.0,420,96,0,25,25,31,39,15,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,2,4,4,0,0,1,0,0,0,0,0,56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,61970,2757,88,17.6,228,0,0,53,53,104,2,0,0,0,0,2,2,0,0,1,0,0,0,0,0,62014,7924,88,17.6,239,0,1,53,53,121,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,34771,5166,52,10.4,424,93,1,16,15,33,86,21,0,0,0,1,1,0,0,0,0,0,1,0,0,35098,1658,53,10.6,438,127,0,15,16,17,126,21,1,0,1,5,1,2,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,497,104,57,235,142,203,555,98,84,81
1,38041,3491,55,11.0,507,113,1,18,13,26,48,24,0,0,0,2,1,0,1,0,1,2,1,0,0,35788,3913,57,11.4,462,129,0,13,18,17,57,13,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,38200,5422,57,11.4,477,121,0,17,14,22,114,25,1,0,3,3,1,1,1,0,0,1,2,0,0,34276,3468,55,11.0,478,92,1,14,17,20,93,28,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,37300,3405,52,10.4,450,79,0,21,40,30,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,46704,4829,57,11.4,454,112,1,40,21,58,76,20,1,0,1,4,2,1,1,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,35226,4901,56,11.2,512,151,0,13,18,15,40,12,0,0,0,2,1,1,0,0,1,1,1,0,0,36952,1752,57,11.4,469,126,1,18,13,21,37,14,1,0,1,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,84,360,30,236,111,235,517,104,85,875
1,33205,3635,56,11.2,531,123,0,10,12,18,83,25,0,0,0,1,0,1,0,0,1,2,0,0,0,33968,1830,56,11.2,507,114,1,12,10,21,139,19,1,0,3,2,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,41612,2918,57,11.4,495,132,1,23,10,32,56,16,1,0,1,3,1,1,1,0,1,3,2,0,0,30401,2326,51,10.2,411,85,0,10,23,11,228,19,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,60173,4438,85,17.0,205,0,1,48,39,122,0,22,1,1,2,2,2,0,0,1,0,0,0,0,0,60283,5408,85,17.0,220,0,0,39,48,59,49,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,59869,7729,87,17.4,218,0,1,44,41,106,36,0,1,0,2,2,2,0,0,1,0,0,0,0,0,59739,4499,85,17.0,236,0,0,41,44,117,0,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,29857,2423,53,10.6,479,92,1,8,17,10,100,15,0,0,0,0,0,0,0,0,0,1,0,0,0,36298,3093,57,11.4,478,153,0,17,8,12,85,20,1,0,1,2,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
0,37907,3411,55,11.0,500,125,1,13,12,19,83,19,1,0,1,3,0,2,1,0,1,1,2,0,0,33605,4971,55,11.0,485,126,0,12,13,15,66,18,0,0,0,2,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,76,15,235,126,58,57,104,3,111,429
1,58259,6941,85,17.0,245,0,1,38,36,83,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,58660,4210,83,16.6,218,0,0,36,38,74,20,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
