blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,64374,4239,88,17.6,241,0,0,54,51,103,44,0,1,1,2,4,4,0,0,1,0,0,0,0,0,59946,2211,86,17.2,214,0,1,51,54,95,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,64461,4056,89,17.8,262,0,0,36,47,79,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,68338,9299,90,18.0,279,0,1,47,36,117,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,57632,3917,83,16.6,231,0,0,33,46,92,31,0,0,1,0,2,2,0,0,2,0,0,0,0,0,62514,7679,87,17.4,248,0,1,46,33,119,0,0,1,0,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,43985,4353,65,13.0,464,106,1,28,39,24,58,17,0,0,0,1,0,0,1,0,1,3,0,1,0,52129,7019,68,13.6,498,179,0,39,28,39,50,25,1,1,2,6,3,2,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,2,1,1,0,0,0,0,1,1,0,0,23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,0,1,0,0,1,0,0,0,0,0,0,28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,126,236,876,39,40,127,516,44,11,25
0,54326,4082,67,13.4,429,104,0,44,40,49,42,11,0,0,0,1,0,0,1,0,0,0,1,0,0,58154,9772,73,14.6,543,172,1,40,44,37,73,14,1,1,1,9,4,2,3,1,1,4,1,1,1,0,0,0,0,0,0,1,1,2,0,102,555,523,147,517,875,32,236,142,39
0,13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,49728,3319,66,13.2,427,119,0,36,25,63,145,12,0,0,0,2,1,0,1,0,1,3,0,0,0,54809,2785,69,13.8,605,199,1,25,36,44,46,13,1,1,1,6,1,3,2,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,111426,5648,111,22.2,573,255,1,74,56,74,171,7,1,1,3,8,3,2,3,7,1,5,0,2,0,108522,18107,117,23.4,768,43,0,56,74,61,458,17,0,0,0,5,3,1,1,2,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,3,7,5,1,1,1,0,2,0,0,0,83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,0,9,3,3,3,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,22,412,147,4,99,235,25,429,523,64
1,66967,2597,89,17.8,266,0,1,42,47,109,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,64176,6176,90,18.0,229,0,0,47,42,109,98,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,52568,1926,67,13.4,541,140,0,31,20,69,152,31,0,1,0,5,2,1,2,1,0,2,1,1,0,48617,3612,65,13.0,622,139,1,20,31,44,83,36,1,0,2,7,3,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,57884,5584,72,14.4,584,182,1,43,19,76,44,16,0,0,0,5,1,2,2,0,1,2,0,1,0,48522,4506,63,12.6,616,133,0,19,43,17,52,21,1,1,1,7,2,2,3,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,39968,3018,58,11.6,546,145,0,15,27,27,90,32,0,0,0,0,0,0,0,0,0,0,0,0,0,48241,6616,62,12.4,583,126,1,27,15,44,201,38,1,1,2,6,3,1,2,1,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,22,875,62,142,104,80,523,61,64,98
0,45757,2649,63,12.6,550,165,1,16,25,15,29,21,1,0,1,4,1,2,1,0,0,1,2,0,0,45307,3482,63,12.6,484,132,0,25,16,57,52,11,0,1,0,6,3,2,1,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,58,145,875,38,203,30,117,43,103,67
1,62294,5684,88,17.6,249,0,1,45,48,92,52,0,1,1,2,4,4,0,0,1,0,0,0,0,0,62098,3258,87,17.4,231,0,0,48,45,96,201,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,73188,4628,90,18.0,271,0,0,49,51,124,0,0,1,0,2,3,3,0,0,2,0,0,0,0,0,72799,5449,90,18.0,269,0,1,51,49,153,69,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,48099,3555,66,13.2,442,132,1,36,35,38,62,10,0,0,0,1,0,0,1,0,1,2,1,0,0,51293,3709,67,13.4,533,132,0,35,36,38,55,21,1,0,1,4,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,2,4,4,0,0,1,0,0,0,0,0,56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,80875,6762,90,18.0,336,0,0,68,68,133,4,0,0,0,0,2,2,0,0,1,0,0,0,0,0,80768,4743,90,18.0,332,0,1,68,68,151,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,44341,4762,62,12.4,572,114,1,20,18,38,120,33,0,0,0,1,1,0,0,0,0,0,1,0,0,45300,1575,62,12.4,575,181,0,18,20,23,181,35,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,497,104,57,235,142,203,555,98,84,81
1,48085,4276,64,12.8,595,148,1,23,23,31,67,28,0,0,0,3,1,0,2,0,1,3,1,0,0,50613,3014,69,13.8,563,182,0,23,23,34,86,19,1,0,1,4,1,2,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,85,104,112,412,51,876,777,12,202,58
1,50083,5555,69,13.8,590,178,0,22,18,29,158,38,1,0,3,3,1,1,1,0,0,2,2,1,0,43888,5148,62,12.4,596,116,1,18,22,32,131,43,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,54266,3455,68,13.6,569,131,0,32,44,52,75,26,0,0,0,2,2,0,0,0,0,1,0,1,1,55664,3880,64,12.8,555,150,1,44,32,68,100,30,1,0,1,6,2,1,3,0,1,3,2,0,0,0,1,0,0,0,1,1,0,1,0,201,141,81,69,4,76,22,517,58,80
1,29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,46014,3050,66,13.2,650,189,0,18,29,22,56,19,0,0,0,2,1,1,0,0,1,2,1,0,0,52045,4220,71,14.2,613,172,1,29,18,34,53,22,1,0,1,3,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,84,360,30,236,111,235,517,104,85,875
1,45050,4900,67,13.4,643,152,0,19,19,44,109,32,0,0,0,1,0,1,0,0,1,3,0,0,0,47614,983,68,13.6,588,173,1,19,19,38,194,28,1,0,3,6,2,1,3,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,164,89,76,235,236,98,202,412,104,245
1,45111,4761,60,12.0,531,140,1,27,11,38,68,17,1,0,1,3,1,1,1,0,1,3,2,0,0,32149,2999,54,10.8,437,89,0,11,27,11,247,22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,71412,10562,90,18.0,247,0,1,58,44,147,0,31,1,1,2,4,4,0,0,2,0,0,0,0,0,69227,3842,89,17.8,259,0,0,44,58,64,60,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,68413,7773,90,18.0,247,0,1,54,46,133,41,0,1,0,2,3,3,0,0,1,0,0,0,0,0,66060,6720,90,18.0,262,0,0,46,54,131,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,37213,2880,60,12.0,538,100,1,12,30,18,121,20,0,0,0,1,0,1,0,0,0,1,0,0,0,50227,4047,69,13.8,566,193,0,30,12,30,110,26,1,0,1,4,1,1,2,0,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,432,235,517,421,41,68,141,22,875,38
