blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,18474,3489,35,7.0,47,0,0,10,12,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18746,3321,35,7.0,44,0,1,12,10,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,17459,2009,35,7.0,55,0,0,5,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17235,1945,35,7.0,43,0,1,6,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,18020,5310,35,7.0,51,0,0,8,10,27,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18261,3861,35,7.0,50,0,1,10,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,7864,3514,21,4.2,66,17,1,4,5,2,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8374,1379,19,3.8,59,25,0,5,4,5,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,7087,2422,20,4.0,84,32,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7827,4257,22,4.4,86,24,1,2,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,122,104,39,40,51,80,8,7,64
0,7726,1526,21,4.2,97,28,0,1,3,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8356,2456,21,4.2,70,36,1,3,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,8587,3267,21,4.2,56,28,0,7,4,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8256,1386,19,3.8,86,12,1,4,7,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,555,523,147,517,875,32,236,142,39
0,5434,1719,13,2.6,41,8,0,0,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9662,3542,21,4.2,105,20,1,6,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,8677,1717,21,4.2,58,21,0,5,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9170,1835,21,4.2,105,28,1,4,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
