blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,37801,7111,60,12.0,125,0,0,29,29,52,23,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35672,5107,59,11.8,114,0,1,29,29,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,34553,6253,57,11.4,122,0,0,18,24,40,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,36646,5556,59,11.8,129,0,1,24,18,56,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,34301,5991,56,11.2,134,0,0,17,23,53,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35614,9914,57,11.4,133,0,1,23,17,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,19470,3740,38,7.6,192,45,1,14,14,11,19,2,0,0,0,0,0,0,0,0,1,1,0,0,0,20639,1779,38,7.6,216,64,0,14,14,13,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,20866,6291,40,8.0,249,73,0,12,7,7,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,15890,2515,34,6.8,173,45,1,7,12,6,18,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,19004,2769,37,7.4,292,64,0,5,11,3,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18993,3195,38,7.6,194,72,1,11,5,11,16,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,22347,2737,41,8.2,205,60,0,18,8,11,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17992,2142,35,7.0,231,52,1,8,18,5,13,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102,555,523,147,517,875,32,236,142,39
0,11716,3601,20,4.0,68,8,0,2,10,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23114,3879,37,7.4,253,49,1,10,2,5,11,2,1,1,3,6,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,21108,4758,38,7.6,161,44,0,16,8,24,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20502,2862,36,7.2,275,72,1,8,16,11,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,16948,3033,35,7.0,198,42,0,7,17,3,19,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23696,1761,40,8.0,272,57,1,17,7,16,17,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,54741,4051,56,11.2,273,28,1,41,37,38,69,3,0,1,0,7,3,1,3,1,1,1,0,0,0,52413,4668,52,10.4,273,43,0,37,41,38,30,2,1,0,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,49502,5477,53,10.6,256,69,1,41,26,38,61,1,1,0,3,2,1,0,1,0,1,2,0,0,0,43763,1838,49,9.8,262,18,0,26,41,21,172,5,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,49528,4628,47,9.4,242,7,0,34,41,47,36,1,1,0,3,2,1,0,1,0,0,1,0,0,0,51212,9717,52,10.4,248,65,1,41,34,45,39,1,0,0,0,5,1,3,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,22,412,147,4,99,235,25,429,523,64
1,36510,3860,56,11.2,139,0,1,19,24,47,0,0,1,1,2,2,2,0,0,1,0,0,0,0,0,34445,5310,59,11.8,99,0,0,24,19,56,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,34308,4710,56,11.2,131,0,0,16,13,46,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,33834,3384,55,11.0,133,0,1,13,16,30,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,34792,3647,56,11.2,118,0,1,22,34,48,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39202,10172,62,12.4,139,0,0,34,22,101,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,17082,4932,37,7.4,228,51,0,6,6,7,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18230,3245,36,7.2,269,51,1,6,6,8,21,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,20096,6126,38,7.6,268,54,1,9,9,11,14,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19764,4691,38,7.6,286,64,0,9,9,8,14,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,18485,3795,37,7.4,239,68,0,7,10,15,26,5,0,0,0,0,0,0,0,0,0,0,0,0,0,19277,3957,38,7.6,238,60,1,10,7,14,75,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,875,62,142,104,80,523,61,64,98
0,19583,7643,38,7.6,258,64,1,6,5,5,14,3,1,0,1,1,0,1,0,0,0,0,1,0,0,16611,2846,36,7.2,232,48,0,5,6,7,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,36731,2276,58,11.6,132,0,1,24,24,54,21,0,1,0,2,2,2,0,0,0,0,0,0,0,0,35846,3461,58,11.6,119,0,0,24,24,52,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,35759,9409,57,11.4,119,0,0,23,21,64,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,34078,2178,57,11.4,102,0,1,21,23,54,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,21829,3634,39,7.8,243,52,1,14,14,11,21,2,0,0,0,0,0,0,0,0,1,1,0,0,0,20725,2915,38,7.6,236,47,0,14,14,18,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,17714,794,33,6.6,183,38,0,8,19,5,14,6,0,0,0,0,0,0,0,0,1,1,0,0,0,22415,5200,36,7.2,175,60,1,19,8,28,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,119,235,236,147,35,236,28,64,555,147
1,36377,5442,60,12.0,114,0,1,29,22,69,15,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35431,4581,59,11.8,141,0,0,22,29,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,37977,5499,61,12.2,118,0,0,31,31,70,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,37529,3394,61,12.2,128,0,1,31,31,75,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,22809,6849,40,8.0,263,54,1,14,6,15,22,1,1,0,2,1,1,0,0,0,0,0,1,0,0,16547,2874,33,6.6,223,16,0,6,14,4,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,19080,3780,37,7.4,245,56,1,6,11,7,30,6,0,0,0,0,0,0,0,0,0,0,1,0,0,19733,1658,38,7.6,253,53,0,11,6,14,57,7,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,497,104,57,235,142,203,555,98,84,81
1,20759,4154,39,7.8,295,70,1,10,3,13,20,8,0,0,0,0,0,0,0,0,1,1,0,0,0,16407,1022,36,7.2,248,65,0,3,10,2,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,18673,2298,38,7.6,262,63,0,6,8,8,48,8,0,0,0,0,0,0,0,0,0,0,1,0,0,19015,2945,37,7.4,257,52,1,8,6,8,40,8,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,20197,2631,35,7.0,243,46,0,11,22,13,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,26072,5242,39,7.8,250,57,1,22,11,35,33,4,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,201,141,81,69,4,76,22,517,58,80
1,19156,4391,39,7.8,274,62,0,8,4,12,46,4,0,0,0,0,0,0,0,0,1,1,0,0,0,17403,3048,37,7.4,272,68,1,4,8,3,41,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,34786,3193,57,11.4,104,0,0,21,31,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39444,6759,62,12.4,136,0,1,31,21,88,26,0,1,1,2,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,18852,3232,38,7.6,277,77,0,7,9,6,17,3,0,0,0,0,0,0,0,0,1,1,0,0,0,20219,879,38,7.6,244,61,1,9,7,10,17,5,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,84,360,30,236,111,235,517,104,85,875
1,17171,2141,38,7.6,295,64,0,3,3,4,40,5,0,0,0,0,0,0,0,0,1,1,0,0,0,17053,3630,39,7.8,273,64,1,3,3,4,62,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,164,89,76,235,236,98,202,412,104,245
1,21520,3215,38,7.6,271,48,1,12,6,18,20,5,0,0,0,0,0,0,0,0,1,1,1,0,0,17319,1139,36,7.2,217,50,0,6,12,7,117,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,37023,8278,59,11.8,123,0,1,26,14,74,0,14,1,0,2,2,2,0,0,0,0,0,0,0,0,32795,3805,54,10.8,106,0,0,14,26,23,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,34125,2690,57,11.4,110,0,1,20,23,53,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35487,3902,58,11.6,134,0,0,23,20,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,16671,3638,37,7.4,279,64,1,2,6,1,46,7,0,0,0,0,0,0,0,0,0,0,0,0,0,17327,3667,38,7.6,258,77,0,6,2,1,44,9,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
0,20346,6441,37,7.4,268,61,1,9,8,10,37,6,0,0,0,0,0,0,0,0,1,1,1,0,0,19144,3819,39,7.8,264,61,0,8,9,8,30,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76,15,235,126,58,57,104,3,111,429
1,33547,2919,56,11.2,136,0,1,15,18,27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,35584,7129,58,11.6,132,0,0,18,15,40,7,0,1,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,112,145,238,75,76,245,54,101,58
0,44847,5576,48,9.6,259,66,0,26,28,20,24,1,1,0,2,2,1,1,0,0,1,1,0,0,0,44473,5278,50,10.0,274,4,1,28,26,30,142,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,106,75,517,266,39,28,98,360,21,27
1,32869,2819,55,11.0,115,0,1,13,17,28,32,0,0,0,0,1,1,0,0,0,0,0,0,0,0,34530,7320,57,11.4,116,0,0,17,13,38,44,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432,517,412,25,6,21,54,76,64,96
1,37826,3546,60,12.0,117,0,1,30,19,74,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35231,5428,57,11.4,120,0,0,19,30,50,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,245,555,10,54,120,21,236,154,8
1,19192,1727,37,7.4,243,44,0,11,10,11,19,6,0,0,0,0,0,0,0,0,1,1,0,0,0,19035,2705,34,6.8,218,38,1,10,11,14,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,875,235,60,246,111,203,164,3,81,12
1,20594,2574,36,7.2,237,49,1,13,4,20,66,7,0,0,0,0,0,0,0,0,1,1,0,0,0,15856,2581,34,6.8,202,52,0,4,13,7,27,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,98,236,60,145,53,203,202,117,54,412
0,35601,2976,58,11.6,137,0,1,22,23,45,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,35605,3865,58,11.6,140,0,0,23,22,56,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,114,523,58,498,39,90,99,105,29
1,35711,7161,57,11.4,140,0,0,24,17,57,2,0,1,0,2,1,1,0,0,0,0,0,0,0,0,33844,6766,56,11.2,126,0,1,17,24,42,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,92,84,429,112,17,39,6,104,35
