blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,64374,4239,88,17.6,241,0,0,54,51,103,44,0,1,1,2,4,4,0,0,1,0,0,0,0,0,59946,2211,86,17.2,214,0,1,51,54,95,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,64461,4056,89,17.8,262,0,0,36,47,79,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,68338,9299,90,18.0,279,0,1,47,36,117,0,0,1,1,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,57632,3917,83,16.6,231,0,0,33,46,92,31,0,0,1,0,2,2,0,0,2,0,0,0,0,0,62514,7679,87,17.4,248,0,1,46,33,119,0,0,1,0,2,4,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,42221,2588,63,12.6,438,102,1,27,35,23,50,14,0,0,0,1,0,0,1,0,1,3,0,1,0,49158,8075,65,13.0,478,159,0,35,27,36,50,24,1,1,2,6,3,2,1,1,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,2,1,1,0,0,0,0,1,1,0,0,23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,0,1,0,0,1,0,0,0,0,0,0,28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,2,2,2,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,126,236,876,39,40,127,516,44,11,25
0,49629,2725,63,12.6,400,100,0,42,29,46,39,11,0,0,0,1,0,0,1,0,0,0,1,0,0,48391,4109,65,13.0,496,146,1,29,42,17,58,13,1,0,1,5,2,2,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,1,0,102,555,523,147,517,875,32,236,142,39
0,13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,3,7,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,42583,2954,57,11.4,359,104,0,31,23,52,123,12,0,0,0,1,0,0,1,0,1,2,0,0,0,50046,7007,64,12.8,577,163,1,23,31,43,42,13,1,0,1,5,1,3,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,28765,2740,50,10.0,283,50,0,17,30,17,29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,42409,4859,55,11.0,446,95,1,30,17,26,24,11,1,0,2,7,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,76344,5209,80,16.0,385,48,1,60,50,55,113,3,0,1,0,10,5,2,3,3,1,3,0,0,0,73023,5468,78,15.6,427,84,0,50,60,43,45,5,1,0,1,5,1,3,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,100732,10037,102,20.4,513,228,1,72,47,72,155,5,1,1,3,8,3,2,3,4,1,5,0,1,0,94100,10435,100,20.0,657,34,0,47,72,50,405,13,0,0,0,5,3,1,1,1,0,1,0,0,0,0,0,3,1,1,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,81516,13731,82,16.4,412,34,0,51,58,81,57,2,1,0,3,7,5,1,1,1,0,2,0,0,0,83561,1811,82,16.4,420,142,1,58,51,64,71,5,0,1,0,9,3,3,3,1,1,2,0,1,0,0,0,1,1,0,0,1,0,1,0,22,412,147,4,99,235,25,429,523,64
1,66967,2597,89,17.8,266,0,1,42,47,109,0,0,1,1,2,4,4,0,0,3,0,0,0,0,0,64176,6176,90,18.0,229,0,0,47,42,109,98,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,57727,9519,83,16.6,221,0,0,40,25,102,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,56476,3276,80,16.0,217,0,1,25,40,55,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,44428,3103,68,13.6,159,0,1,31,46,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50179,6254,75,15.0,170,0,0,46,31,131,0,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
1,45339,4177,65,13.0,521,120,0,26,14,51,142,29,0,0,0,2,0,1,1,0,0,2,1,1,0,41454,4160,58,11.6,574,123,1,14,26,23,71,31,1,0,2,6,2,2,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,80,76,164,235,3,134,126,89,64,360
1,49664,6547,66,13.2,545,154,1,34,15,59,39,13,0,0,0,4,1,2,1,0,1,2,0,1,0,40926,2269,57,11.4,551,117,0,15,34,12,44,14,1,0,1,5,1,2,2,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,89,876,235,236,164,80,120,517,114,22
0,38402,2852,57,11.4,536,145,0,14,23,23,85,31,0,0,0,0,0,0,0,0,0,0,0,0,0,44619,3344,61,12.2,561,122,1,23,14,32,193,35,1,0,2,5,2,1,2,0,1,3,2,0,0,0,0,0,0,0,0,1,1,1,0,22,875,62,142,104,80,523,61,64,98
0,38892,3601,56,11.2,491,145,1,11,23,10,28,16,1,0,1,4,1,2,1,0,0,1,2,0,0,40964,5269,60,12.0,461,112,0,23,11,55,48,10,0,0,0,5,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,58,145,875,38,203,30,117,43,103,67
1,62294,5684,88,17.6,249,0,1,45,48,92,52,0,1,1,2,4,4,0,0,1,0,0,0,0,0,62098,3258,87,17.4,231,0,0,48,45,96,201,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,142,99,84,145,143,51,111,7,28
1,66687,3467,89,17.8,242,0,0,44,49,111,0,0,1,0,2,2,2,0,0,1,0,0,0,0,0,68639,5909,90,18.0,251,0,1,49,44,146,65,0,0,1,0,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,64,85,20,875,115,76,235,163,412
1,42962,2619,61,12.2,407,114,1,32,32,29,56,9,0,0,0,1,0,0,1,0,1,2,1,0,0,45662,3478,61,12.2,474,107,0,32,32,36,48,17,1,0,1,3,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,360,64,63,147,236,53,147,84,360,145
0,27366,1491,43,8.6,266,42,0,14,35,8,24,7,1,0,3,2,0,1,1,0,1,1,0,0,0,34924,4789,48,9.6,253,98,1,35,14,45,28,4,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,119,235,236,147,35,236,28,64,555,147
1,62675,7855,90,18.0,219,0,1,56,41,141,21,0,1,1,2,4,4,0,0,1,0,0,0,0,0,56653,2020,84,16.8,231,0,0,41,56,100,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,427,7,105,498,99,412,114,22,134,360
0,70648,5035,90,18.0,277,0,0,59,59,116,4,0,0,0,0,2,2,0,0,1,0,0,0,0,0,71060,4585,90,18.0,288,0,1,59,59,129,0,0,1,1,2,3,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,39,81,777,35,30,60,523,69,517
1,34705,6545,51,10.2,385,98,1,23,10,29,48,2,1,1,2,4,2,0,2,1,1,1,1,0,0,21780,4705,39,7.8,270,16,0,10,23,4,20,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,145,875,68,141,30,412,236,523,164
1,39672,1917,57,11.4,491,94,1,19,17,38,101,27,0,0,0,1,1,0,0,0,0,0,1,0,0,40797,3237,57,11.4,498,160,0,17,19,22,151,28,1,0,1,5,1,2,2,0,1,3,1,0,0,0,0,0,0,0,1,1,0,1,0,497,104,57,235,142,203,555,98,84,81
1,44176,1957,60,12.0,563,133,1,21,17,29,60,27,0,0,0,3,1,0,2,0,1,3,1,0,0,42074,1569,62,12.4,506,165,0,17,21,23,68,16,1,0,1,3,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,85,104,112,412,51,876,777,12,202,58
1,44623,3540,61,12.2,517,153,0,22,18,29,129,29,1,0,3,3,1,1,1,0,0,1,2,0,0,40393,1651,59,11.8,529,108,1,18,22,32,109,35,0,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,43,81,236,164,76,24,202,142,64,235
1,45790,3787,62,12.4,509,115,0,26,41,39,62,20,0,0,0,0,0,0,0,0,0,0,0,1,1,50638,2188,62,12.4,506,130,1,41,26,59,86,26,1,0,1,4,2,1,1,0,1,3,2,0,0,0,0,0,0,0,1,1,0,1,0,201,141,81,69,4,76,22,517,58,80
1,29208,7950,50,10.0,420,82,0,14,5,19,80,7,1,0,2,1,1,0,0,0,1,1,1,0,0,23363,3538,45,9.0,384,88,1,5,14,3,59,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,236,268,432,202,120,876,81,80,61,107
0,39998,5815,64,12.8,131,0,0,24,37,52,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,45352,6667,69,13.8,158,0,1,37,24,107,30,0,1,1,2,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,53,40,74,64,142,517,875,21,25
0,40651,4576,61,12.2,570,162,0,16,24,18,49,17,0,0,0,2,1,1,0,0,1,2,1,0,0,43961,5502,62,12.4,531,141,1,24,16,27,46,19,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,84,360,30,236,111,235,517,104,85,875
1,37433,2709,59,11.8,600,137,0,11,16,21,99,28,0,0,0,1,0,1,0,0,1,2,0,0,0,41966,2574,66,13.2,568,151,1,16,11,34,171,27,1,0,3,3,1,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,164,89,76,235,236,98,202,412,104,245
1,45111,4761,60,12.0,531,140,1,27,11,38,68,17,1,0,1,3,1,1,1,0,1,3,2,0,0,32149,2999,54,10.8,437,89,0,11,27,11,247,22,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,875,202,61,39,64,236,98,81,432,76
1,68933,8483,90,18.0,243,0,1,57,44,144,0,31,1,1,2,2,2,0,0,2,0,0,0,0,0,68727,3402,89,17.8,259,0,0,44,57,64,60,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,115,74,127,412,30,245,555,876,420
1,68413,7773,90,18.0,247,0,1,54,46,133,41,0,1,0,2,3,3,0,0,1,0,0,0,0,0,66060,6720,90,18.0,262,0,0,46,54,131,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,80,111,16,202,15,104,7,86,61
0,35575,3150,58,11.6,526,100,1,12,25,18,112,20,0,0,0,0,0,0,0,0,0,1,0,0,0,45693,4343,67,13.4,527,189,0,25,12,24,102,24,1,0,1,3,1,1,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,432,235,517,421,41,68,141,22,875,38
