blueWins,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,redBaron,redFirstBaron,blueAirDragon,blueEarthDragon,blueWaterDragon,blueFireDragon,blueElderDragon,redAirDragon,redEarthDragon,redWaterDragon,redFireDragon,redElderDragon,blueChamps0,blueChamps1,blueChamps2,blueChamps3,blueChamps4,redChamps0,redChamps1,redChamps2,redChamps3,redChamps4
1,34618,7133,56,11.2,112,0,0,25,26,45,20,0,1,0,2,1,1,0,0,0,0,0,0,0,0,32733,3568,55,11.0,101,0,1,26,25,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,119,157,202,102,4,145,498,84,412
0,30647,2347,53,10.6,100,0,0,15,24,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34628,7538,56,11.2,119,0,1,24,15,56,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,8,245,58,37,29,30,99,876,523
0,31288,2978,52,10.4,118,0,0,16,23,51,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33493,7793,55,11.0,122,0,1,23,16,59,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,202,45,62,222,12,497,163,145,78
0,16752,1722,33,6.6,173,41,1,11,11,8,18,2,0,0,0,0,0,0,0,0,1,1,0,0,0,18143,2718,34,6.8,193,56,0,11,11,11,13,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,134,24,80,5,360,517,235,104,84,40
1,18115,4840,37,7.4,229,61,0,9,7,6,15,4,0,0,0,0,0,0,0,0,0,0,1,0,0,14940,3090,33,6.6,163,41,1,7,9,6,16,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,517,122,104,39,40,51,80,8,7,64
0,17028,2343,36,7.2,264,59,0,4,9,3,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16719,1633,34,6.8,163,64,1,9,4,11,13,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,126,236,876,39,40,127,516,44,11,25
0,19248,6803,37,7.4,175,60,0,15,8,8,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16948,4523,34,6.8,214,48,1,8,15,5,9,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,102,555,523,147,517,875,32,236,142,39
0,10863,4348,19,3.8,61,8,0,2,10,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21327,4492,35,7.0,242,45,1,10,2,5,10,2,1,1,3,5,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,14,202,21,35,875,145,164,81,39
1,17874,1524,33,6.6,137,36,0,12,8,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18858,1808,34,6.8,247,60,1,8,12,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,350,80,98,157,429,236,875,245,39
0,4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,104,245,350,164,429,81,555,20,517
0,14775,1430,31,6.2,176,38,0,6,16,2,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,21730,5235,36,7.2,241,45,1,16,6,16,17,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,136,101,15,39,517,147,236,164,235
1,48935,4845,49,9.8,241,24,1,35,33,32,62,3,0,0,0,5,3,1,1,0,1,1,0,0,0,46050,3240,44,8.8,233,39,0,33,35,29,28,2,1,0,1,4,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21,11,147,202,142,236,8,147,145,235
1,44631,7751,46,9.2,233,63,1,36,23,33,52,1,1,0,3,2,1,0,1,0,1,1,0,0,0,39049,1689,44,8.8,226,16,0,23,36,18,152,5,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,17,523,236,35,64,41,143,145,517,106
1,45501,2641,43,8.6,217,3,0,33,39,44,32,1,1,0,3,2,1,0,1,0,0,0,0,0,0,45630,7685,46,9.2,198,53,1,39,33,45,35,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,412,147,4,99,235,25,429,523,64
1,33028,6483,55,11.0,126,0,1,18,19,44,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,30911,4341,54,10.8,84,0,0,19,18,43,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,147,60,39,119,76,517,157,84,16
0,31867,5404,53,10.6,123,0,0,14,10,43,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,30799,5389,50,10.0,114,0,1,10,14,25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,117,99,104,133,21,16,67,11,4
0,32276,3431,54,10.8,106,0,1,21,30,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35141,7311,57,11.4,120,0,0,30,21,87,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,497,141,8,23,32,245,37,21,7
