,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4759880921,Win,"['12', '202', '58', '203', '142']",21268,4818,39,7.8,296,64,1,8,3,9,31,4,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['3', '421', '117', '875', '236']",16808,1748,35,7.0,251,66,0,3,8,4,23,6,1,0,['TOP_LANE'],1,0,1,0,0,1,['WATER_DRAGON'],1,0,0,0
1,4759785292,Fail,"['517', '876', '523', '24', '80']",16338,3853,35,7.0,228,65,0,4,12,4,21,7,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['21', '12', '104', '117', '142']",19731,3531,39,7.8,274,60,1,12,4,9,29,4,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
2,4759683565,Win,"['76', '133', '142', '12', '21']",18362,3552,37,7.4,238,69,0,7,8,11,39,3,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['145', '875', '58', '517', '120']",19176,2636,35,7.0,264,60,1,8,7,14,16,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
3,4759654553,Fail,"['114', '107', '875', '360', '235']",20298,2538,38,7.6,249,50,1,12,9,9,19,5,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Win,"['34', '523', '89', '164', '876']",19501,3211,38,7.6,265,49,0,9,12,9,16,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4759425580,Fail,"['62', '81', '223', '84', '64']",15748,1828,36,7.2,238,58,1,2,7,1,12,3,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['350', '523', '875', '517', '876']",18997,3147,39,7.8,263,73,0,7,2,10,18,3,0,0,[],0,0,0,0,0,1,['AIR_DRAGON'],1,1,0,0
5,4759370484,Win,"['81', '432', '84', '203', '114']",20445,3160,39,7.8,263,60,0,11,3,10,46,4,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0,Fail,"['104', '164', '142', '147', '145']",16760,2505,35,7.0,263,48,1,3,11,5,52,3,0,0,[],0,0,0,0,0,0,[],0,1,0,0
6,4759325400,Fail,"['429', '412', '203', '38', '117']",15719,1764,35,7.0,223,42,0,3,9,4,23,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['59', '43', '39', '51', '432']",21023,3653,39,7.8,295,62,1,9,3,19,72,8,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,1,0,0
7,4750378612,Win,"['142', '104', '117', '875', '236']",20220,3754,37,7.4,292,64,1,8,6,12,30,8,0,0,[],0,0,0,0,0,0,[],0,1,0,0,Fail,"['246', '235', '202', '76', '39']",19042,2437,38,7.6,259,83,0,6,8,7,49,9,0,0,[],0,0,0,0,0,1,['FIRE_DRAGON'],1,0,0,0
8,4749978558,Win,"['24', '84', '104', '51', '25']",18595,2775,38,7.6,286,57,0,6,7,5,18,9,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['203', '85', '105', '432', '202']",18163,3388,36,7.2,248,54,1,7,6,10,71,5,0,0,[],0,0,0,0,0,1,['WATER_DRAGON'],1,0,0,0
9,4748448397,Fail,"['78', '246', '57', '517', '235']",17229,3319,34,6.8,199,48,1,6,11,13,13,6,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['64', '164', '22', '4', '98']",21942,4717,38,7.6,235,73,0,11,6,19,40,5,1,0,['TOP_LANE'],1,0,1,0,0,0,[],0,1,0,0
