,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",7000,275,15,3.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",7000,700,15,3.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",7000,200,15,3.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",7000,150,15,3.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",7000,90,15,3.0,0,0,0,0,1,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",7310,660,15,3.0,0,0,1,1,0,4,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",2500,0,5,1.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['517', '235', '104', '84', '40']",2500,0,5,1.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",2500,0,5,1.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['51', '80', '8', '7', '64']",2500,0,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",2500,500,5,1.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",2500,500,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",2500,0,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '32', '236', '142', '39']",2500,0,5,1.0,0,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
7,4758508625,Fail,"['51', '14', '202', '21', '35']",2500,1000,5,1.0,0,0,0,0,0,0,2,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",2500,0,5,1.0,0,0,0,0,0,0,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",2500,0,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Fail,"['429', '236', '875', '245', '39']",2500,0,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",2500,1500,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",2500,0,5,1.0,0,0,0,0,0,0,0,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
