,gameId,blueWins,blueChamps,blueTotalGolds,blueCurrentGolds,blueTotalLevel,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueFirstTowerLane,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragonType,blueDragon,blueRiftHeralds,blueBaron,blueFirstBaron,redWins,redChamps,redTotalGolds,redCurrentGolds,redTotalLevel,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redFirstTowerLane,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragonType,redDragon,redRiftHeralds,redBaron,redFirstBaron
0,4760484178,Win,"['268', '119', '157', '202', '102']",64374,4239,88,17.6,241,0,0,54,51,103,44,0,1,1,['MID_LANE'],4,4,0,0,1,0,[],0,0,0,0,Fail,"['4', '145', '498', '84', '412']",59946,2211,86,17.2,214,0,1,51,54,95,0,1,0,0,[],2,2,0,0,0,0,[],0,0,0,0
1,4760313651,Fail,"['42', '8', '245', '58', '37']",64461,4056,89,17.8,262,0,0,36,47,79,0,0,0,0,[],2,2,0,0,1,0,[],0,0,0,0,Win,"['29', '30', '99', '876', '523']",68338,9299,90,18.0,279,0,1,47,36,117,0,0,1,1,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
2,4760259763,Fail,"['120', '202', '45', '62', '222']",57632,3917,83,16.6,231,0,0,33,46,92,31,0,0,1,[],2,2,0,0,2,0,[],0,0,0,0,Win,"['12', '497', '163', '145', '78']",62514,7679,87,17.4,248,0,1,46,33,119,0,0,1,0,['MID_LANE'],4,4,0,0,2,0,[],0,0,0,0
3,4760264173,Fail,"['134', '24', '80', '5', '360']",43985,4353,65,13.0,464,106,1,28,39,24,58,17,0,0,[],1,0,0,1,0,1,"['AIR_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Win,"['517', '235', '104', '84', '40']",52129,7019,68,13.6,498,179,0,39,28,39,50,25,1,1,['MID_LANE'],6,3,2,1,1,0,[],0,2,0,0
4,4760169486,Win,"['517', '122', '104', '39', '40']",33404,4769,51,10.2,360,125,0,21,12,20,22,14,1,0,['MID_LANE'],1,1,0,0,0,0,['WATER_DRAGON'],1,1,0,0,Fail,"['51', '80', '8', '7', '64']",23128,2718,43,8.6,250,49,1,12,21,12,32,8,0,0,[],1,0,1,0,0,1,['FIRE_DRAGON'],1,0,0,0
5,4760164745,Fail,"['126', '236', '876', '39', '40']",29890,2520,46,9.2,401,80,0,11,18,8,28,6,0,0,[],1,0,0,1,0,0,[],0,0,0,0,Win,"['127', '516', '44', '11', '25']",28697,7012,48,9.6,290,96,1,18,11,21,26,4,1,0,['MID_LANE'],2,2,0,0,0,1,"['AIR_DRAGON', 'EARTH_DRAGON']",2,1,0,0
6,4758519368,Fail,"['102', '555', '523', '147', '517']",56441,1891,67,13.4,452,104,0,45,48,51,43,12,0,0,[],1,0,0,1,0,0,[],0,1,0,0,Win,"['875', '32', '236', '142', '39']",63053,4820,77,15.4,557,192,1,48,45,48,79,14,1,1,['TOP_LANE'],9,4,2,3,2,1,"['EARTH_DRAGON', 'WATER_DRAGON', 'FIRE_DRAGON', 'FIRE_DRAGON']",4,1,1,1
7,4758508625,Fail,"['51', '14', '202', '21', '35']",13138,4663,22,4.4,71,8,0,4,10,4,9,5,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['875', '145', '164', '81', '39']",24025,4670,37,7.4,267,49,1,10,4,5,14,2,1,1,['BOT_LANE'],7,3,1,3,1,0,[],0,0,0,0
8,4758555252,Win,"['154', '350', '80', '98', '157']",61598,5989,77,15.4,511,139,0,46,28,86,179,18,0,0,[],3,2,0,1,0,1,"['WATER_DRAGON', 'EARTH_DRAGON', 'FIRE_DRAGON']",3,0,1,0,Fail,"['429', '236', '875', '245', '39']",61886,4605,74,14.8,680,219,1,28,46,48,57,17,1,1,['TOP_LANE'],7,2,3,2,1,0,['FIRE_DRAGON'],1,2,1,0
9,4758554626,Fail,"['145', '104', '245', '350', '164']",4184,2184,6,1.2,10,6,0,1,3,3,1,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0,Win,"['429', '81', '555', '20', '517']",6150,3000,14,2.8,43,13,1,3,1,5,4,0,0,0,[],0,0,0,0,0,0,[],0,0,0,0
